  -4.42,  288.61,  390.25
  -4.28,  289.58,  393.75
  -2.58,  290.83,  397.25
  -2.52,  292.16,  402.75
  -5.86,  241.08,  401.25
  -3.06,  242.67,  396.25
   3.51,  244.06,  391.75
   2.27,  245.20,  388.00
  -2.98,  246.61,  384.50
  -6.56,  248.36,  380.25
  -5.90,  249.67,  376.00
  -2.64,  250.81,  374.00
  -2.28,  252.30,  371.75
   0.00,  253.75,  369.75
   0.00,  254.97,  367.75
  -2.48,  256.44,  366.00
  -3.35,  257.81,  364.25
   0.00,  258.91,  362.25
   2.04,  260.27,  362.00
   4.17,  261.61,  361.25
   0.00,  262.98,  360.25
   0.00,  264.56,  360.50
   0.00,  266.19,  360.00
   2.72,  267.45,  359.50
   5.86,  268.33,  360.50
   6.38,  269.70,  360.50
   5.75,  271.09,  361.00
   4.01,  272.36,  362.25
   3.08,  273.78,  362.50
   4.79,  275.25,  363.75
   4.38,  276.59,  365.25
   6.21,  278.20,  366.00
   2.72,  279.17,  368.25
   0.00,  280.48,  370.25
   2.04,  281.89,  372.25
   0.00,  283.09,  374.00
   0.00,  284.48,  377.25
   0.00,  285.64,  380.50
   0.00,  287.14,  383.00
   0.00,  288.45,  387.25
   0.00,  289.78,  390.75
  -3.55,  291.20,  394.50
   0.00,  292.34,  400.25
   7.22,  240.06,  414.50
   4.67,  241.30,  410.00
   3.03,  242.72,  404.75
   0.00,  244.38,  400.25
   4.89,  245.69,  395.75
   6.82,  246.91,  392.25
   8.71,  248.09,  389.50
   6.92,  249.45,  386.25
   2.17,  250.84,  383.25
   0.00,  252.52,  380.25
  -2.16,  253.73,  377.75
  -2.76,  255.45,  376.50
  -3.84,  256.56,  374.25
   2.32,  257.81,  372.75
   4.07,  259.58,  371.50
   0.00,  260.88,  370.25
  -2.53,  262.28,  369.25
   0.00,  263.16,  369.50
   2.37,  264.72,  368.50
   0.00,  265.92,  368.50
   0.00,  267.39,  368.25
   0.00,  268.58,  368.25
   0.00,  270.05,  369.00
   5.83,  271.48,  368.00
   0.00,  272.72,  369.25
   0.00,  274.27,  371.00
  -4.45,  275.59,  371.25
  -2.62,  276.86,  372.75
   0.00,  278.12,  374.75
   0.00,  279.38,  377.00
   0.00,  280.91,  378.75
   0.00,  281.73,  381.50
   0.00,  283.47,  384.50
   0.00,  284.66,  386.25
   0.00,  285.70,  389.75
   0.00,  287.41,  391.50
   0.00,  288.50,  396.00
   0.00,  289.66,  399.25
   0.00,  291.05,  404.50
   0.00,  292.50,  409.50
   8.85,  241.36,  411.50
   7.89,  242.42,  407.50
   5.51,  243.78,  403.25
   6.04,  245.20,  398.25
  11.60,  246.84,  396.00
  12.29,  248.31,  391.50
  13.74,  249.62,  389.00
   8.57,  250.89,  387.00
  -3.38,  252.05,  383.00
  -4.74,  253.45,  380.50
  -3.04,  254.72,  378.00
   3.74,  256.34,  376.00
   6.82,  257.94,  374.50
   4.50,  258.78,  373.75
  -2.60,  260.31,  371.50
  -7.40,  261.64,  371.25
  -8.34,  263.08,  370.25
  -2.80,  264.20,  370.50
   8.71,  265.84,  370.25
   9.24,  267.36,  370.75
   6.44,  268.55,  369.50
   0.00,  269.73,  369.25
  -5.47,  270.92,  370.50
 -11.25,  272.33,  371.25
  -7.27,  273.64,  372.25
  -6.31,  275.09,  373.00
  -2.79,  276.34,  374.75
  -4.06,  277.66,  376.75
  -4.87,  278.94,  378.50
 -10.23,  280.47,  381.25
  -7.63,  281.45,  382.50
  -6.58,  282.98,  385.25
  -3.56,  284.12,  388.75
  -3.24,  285.72,  391.00
  -2.18,  286.88,  394.25
  -2.35,  288.00,  397.25
   0.00,  289.66,  401.50
   0.00,  290.77,  405.25
  -2.12,  292.19,  410.25
  -2.19,  240.86,  415.25
  -2.81,  242.14,  410.00
   0.00,  243.48,  405.00
   0.00,  245.22,  401.50
   0.00,  246.28,  397.25
   2.35,  247.80,  392.25
   3.37,  249.06,  390.00
   0.00,  250.52,  387.50
   0.00,  251.91,  384.00
   0.00,  253.42,  382.50
   0.00,  254.52,  379.00
   0.00,  256.22,  377.00
   2.25,  257.22,  375.00
   2.97,  259.05,  373.50
  10.24,  260.30,  372.50
   4.67,  261.53,  371.25
   0.00,  262.73,  371.50
   0.00,  264.02,  370.25
  -3.91,  265.48,  369.25
   0.00,  266.77,  369.50
   0.00,  268.36,  369.75
   0.00,  269.75,  369.75
   2.79,  270.89,  370.75
   3.28,  272.17,  372.25
   0.00,  273.62,  372.50
   0.00,  274.72,  374.50
   0.00,  276.56,  374.50
   0.00,  277.66,  376.25
   2.44,  278.80,  377.25
   4.84,  280.27,  379.50
   2.81,  281.64,  382.00
   0.00,  282.75,  384.75
   0.00,  284.05,  386.75
  -2.56,  285.45,  390.75
   4.28,  286.59,  393.25
   6.01,  287.91,  397.25
   5.05,  289.22,  400.50
   5.78,  290.48,  405.50
   0.00,  291.98,  408.25
  -2.88,  293.34,  418.25
   0.00,  240.88,  421.75
   4.72,  242.19,  415.00
   4.42,  243.67,  411.50
   3.17,  244.84,  406.75
   0.00,  246.14,  404.75
  -4.05,  247.75,  398.75
  -6.90,  248.91,  394.75
  -3.85,  250.48,  392.25
  -6.30,  251.81,  390.00
  -4.12,  253.17,  387.25
  -4.05,  254.47,  384.50
  -3.10,  256.08,  383.50
  -2.24,  257.45,  379.75
  -3.45,  258.64,  379.25
  -3.38,  259.86,  377.50
  -5.57,  261.50,  376.00
  -3.59,  262.69,  375.25
  -4.21,  264.02,  373.25
  -3.84,  265.41,  373.25
  -5.17,  266.53,  373.50
  -3.90,  267.80,  373.75
   0.00,  269.44,  373.25
   0.00,  270.50,  374.00
   0.00,  272.03,  374.50
   0.00,  273.44,  374.75
   0.00,  274.73,  377.25
   0.00,  276.33,  377.75
   0.00,  277.45,  379.50
  -3.85,  278.59,  381.25
  -4.01,  279.80,  384.00
   0.00,  281.23,  386.00
   0.00,  282.75,  387.25
   0.00,  283.98,  391.00
   0.00,  285.03,  394.50
  -4.05,  286.36,  397.50
   0.00,  287.89,  401.50
   0.00,  289.17,  404.50
   0.00,  290.50,  407.75
   5.96,  291.97,  412.25
   4.47,  293.19,  424.00
   0.00,  240.70,  427.25
   3.86,  242.02,  422.00
   3.80,  243.23,  416.25
   2.34,  244.72,  413.75
   2.97,  245.94,  408.00
   3.68,  247.56,  404.50
   3.53,  248.94,  402.50
   0.00,  250.12,  399.25
   0.00,  251.73,  395.00
   2.68,  253.02,  393.75
   3.22,  254.16,  391.50
   6.10,  255.47,  388.75
   0.00,  257.17,  387.50
   0.00,  258.33,  385.00
   0.00,  259.70,  383.75
   0.00,  261.33,  382.25
   0.00,  262.53,  383.25
   0.00,  263.67,  381.00
   0.00,  265.09,  379.25
   0.00,  266.31,  378.50
   3.74,  267.86,  377.75
   2.40,  269.12,  377.25
   3.21,  270.33,  379.00
   3.08,  271.95,  378.50
   2.41,  273.02,  377.75
   4.12,  274.31,  380.25
   2.70,  275.75,  381.75
   3.31,  277.12,  381.50
   3.84,  278.61,  383.50
   2.94,  279.59,  385.75
   2.47,  281.17,  387.50
   2.27,  282.53,  390.25
   0.00,  283.55,  391.75
   3.53,  284.95,  395.00
   0.00,  286.30,  399.50
   0.00,  287.58,  401.75
   0.00,  288.84,  405.00
  -2.35,  290.34,  408.25
   0.00,  291.33,  412.50
   3.66,  292.77,  421.00
   0.00,  240.48,  430.50
   0.00,  241.73,  426.00
   0.00,  242.95,  420.75
   0.00,  244.41,  415.75
  -2.30,  246.03,  412.50
  -2.48,  247.34,  408.25
   0.00,  248.67,  405.00
   0.00,  249.81,  401.00
   0.00,  251.16,  398.25
   0.00,  252.67,  396.00
  -4.04,  254.14,  392.50
   0.00,  255.41,  391.25
   0.00,  256.81,  389.25
   0.00,  258.08,  388.75
   0.00,  259.70,  387.00
   0.00,  261.03,  385.00
   0.00,  262.17,  385.00
   0.00,  263.58,  385.25
   2.43,  264.88,  384.75
   3.01,  266.48,  383.75
   0.00,  269.14,  384.75
   0.00,  270.06,  385.00
   0.00,  271.70,  384.75
   0.00,  273.09,  386.50
   3.32,  274.33,  387.00
   3.25,  275.44,  388.75
   4.18,  276.72,  390.50
   3.39,  278.19,  391.00
   3.09,  279.41,  394.50
   0.00,  280.86,  395.75
   5.97,  282.20,  399.00
   2.47,  283.44,  401.50
   3.68,  284.81,  403.00
   4.10,  286.08,  406.50
   0.00,  287.28,  410.75
   0.00,  288.73,  413.50
   0.00,  289.69,  417.50
   0.00,  291.25,  423.25
   0.00,  292.56,  429.25
   0.00,  240.59,  423.00
  -4.63,  241.72,  419.25
   0.00,  243.16,  414.75
   0.00,  244.58,  410.25
   0.00,  245.92,  406.50
   0.00,  247.53,  404.00
  -2.18,  249.03,  400.00
   0.00,  249.95,  397.00
   0.00,  251.56,  393.50
   0.00,  252.80,  390.50
   0.00,  254.12,  388.75
   0.00,  255.59,  387.75
   0.00,  257.06,  384.75
   0.00,  258.44,  383.25
   0.00,  259.88,  382.75
   0.00,  261.27,  380.75
   0.00,  262.50,  380.00
   0.00,  263.62,  379.75
  -2.70,  264.98,  378.25
   0.00,  266.47,  379.00
   0.00,  267.64,  378.75
   0.00,  269.05,  379.75
   0.00,  270.61,  378.75
   0.00,  272.03,  379.00
   0.00,  273.23,  381.75
   0.00,  274.53,  381.25
   2.81,  275.94,  382.25
   0.00,  277.17,  385.50
   0.00,  278.30,  385.75
   0.00,  279.84,  387.75
   0.00,  281.14,  390.75
   0.00,  282.36,  392.25
   0.00,  283.41,  394.75
   0.00,  284.80,  397.75
   0.00,  286.27,  401.00
   0.00,  287.48,  403.50
   2.42,  289.02,  410.50
   3.93,  290.22,  411.75
   0.00,  291.27,  415.50
   3.01,  292.88,  424.50
   0.00,  240.38,  428.25
   0.00,  241.78,  423.25
   3.25,  242.95,  418.25
   0.00,  244.50,  415.25
   0.00,  245.84,  411.25
   0.00,  247.02,  407.00
   2.22,  248.41,  403.25
   0.00,  249.72,  400.25
   0.00,  251.42,  397.50
   0.00,  252.75,  395.00
   0.00,  254.05,  392.25
   3.61,  255.41,  392.00
   3.49,  256.48,  389.75
   4.23,  258.05,  386.75
   0.00,  259.44,  385.25
   0.00,  260.84,  384.00
   0.00,  262.11,  383.00
   0.00,  263.70,  383.00
   0.00,  264.69,  382.00
   0.00,  266.34,  381.50
   0.00,  267.45,  381.50
   0.00,  268.66,  381.25
   0.00,  270.03,  382.50
   0.00,  271.25,  383.25
  -3.14,  272.69,  383.75
   0.00,  274.09,  385.25
   0.00,  275.42,  386.00
   0.00,  276.97,  388.00
   0.00,  278.27,  388.00
   0.00,  279.48,  390.00
  -2.49,  280.59,  392.00
  -3.51,  282.00,  394.00
  -6.17,  283.39,  396.75
  -4.65,  284.52,  400.25
  -3.83,  285.91,  403.75
  -3.14,  287.19,  406.75
  -5.93,  288.81,  410.50
  -6.43,  290.03,  413.25
  -3.78,  291.33,  418.00
  -4.67,  292.48,  426.50
   5.74,  241.08,  409.25
   3.98,  242.38,  406.25
   5.72,  243.73,  401.75
   4.65,  244.97,  397.00
   5.55,  246.52,  393.25
   4.46,  247.81,  390.50
   3.08,  249.41,  385.50
   2.51,  250.59,  383.00
   0.00,  252.02,  380.75
   0.00,  253.14,  377.25
   2.52,  254.64,  375.75
   3.34,  256.20,  374.00
   4.98,  257.47,  372.25
   6.11,  258.75,  371.50
   2.72,  260.02,  370.50
   0.00,  261.59,  368.75
   3.97,  262.66,  368.25
   3.65,  263.97,  368.75
   6.19,  265.23,  368.50
   6.24,  267.02,  367.75
   3.92,  267.97,  368.25
   3.16,  269.67,  368.00
   0.00,  270.78,  368.25
   0.00,  272.30,  369.00
   0.00,  273.30,  369.50
   0.00,  274.84,  371.75
   0.00,  275.89,  372.25
   0.00,  277.47,  374.00
   0.00,  278.78,  375.50
   0.00,  280.22,  377.25
   2.04,  281.22,  379.50
   0.00,  282.44,  381.25
   0.00,  284.02,  384.25
   0.00,  285.27,  388.00
   0.00,  286.59,  390.25
   0.00,  287.67,  393.75
   0.00,  288.89,  398.00
  -2.23,  290.30,  401.50
   0.00,  291.69,  404.50
  -3.68,  292.67,  415.50
   0.00,  240.09,  425.75
   0.00,  241.69,  420.75
  -4.94,  242.81,  415.75
  -5.19,  244.06,  411.75
   0.00,  245.84,  407.75
   0.00,  246.98,  404.75
   3.03,  248.45,  400.50
   0.00,  249.64,  397.25
   0.00,  250.98,  394.25
  -3.57,  252.47,  391.50
  -3.77,  254.12,  389.50
   0.00,  255.11,  386.75
   0.00,  256.69,  386.25
   0.00,  257.86,  383.50
   0.00,  259.16,  382.25
   0.00,  260.53,  381.50
  -2.77,  262.30,  379.50
  -3.88,  263.53,  380.50
  -3.76,  265.06,  378.75
  -4.25,  265.91,  379.75
  -3.52,  267.31,  379.75
  -3.68,  268.98,  378.75
  -2.31,  269.98,  379.50
   0.00,  271.38,  379.50
   0.00,  272.98,  381.00
  -3.48,  274.11,  381.75
  -6.25,  275.80,  383.00
  -3.05,  276.94,  384.25
   0.00,  278.11,  386.25
   3.84,  279.47,  387.50
   4.13,  280.58,  389.75
   0.00,  282.02,  391.50
   0.00,  283.14,  394.50
   0.00,  284.55,  397.50
   0.00,  286.06,  400.75
   0.00,  287.20,  404.00
   0.00,  288.41,  407.75
   4.01,  290.02,  410.50
   2.33,  291.22,  414.75
   3.78,  292.31,  421.25
   0.00,  240.80,  412.75
  -4.54,  242.55,  408.50
  -3.75,  243.88,  403.75
   0.00,  245.34,  400.00
   0.00,  246.72,  395.75
   0.00,  247.70,  391.00
   3.24,  249.38,  387.75
   2.60,  250.66,  385.25
  -2.35,  251.73,  382.25
  -4.42,  253.31,  379.75
  -5.81,  254.98,  377.00
  -3.77,  256.20,  374.75
   0.00,  257.53,  373.25
   0.00,  258.95,  371.25
   2.25,  260.39,  370.50
   2.54,  261.77,  369.00
   0.00,  263.16,  368.00
  -3.88,  264.28,  367.50
  -5.46,  265.39,  367.25
  -4.48,  267.05,  367.25
   0.00,  267.98,  367.50
   0.00,  269.83,  367.25
   0.00,  271.08,  367.75
   0.00,  272.05,  367.75
  -2.83,  273.41,  368.75
  -6.23,  274.67,  371.00
  -2.45,  276.30,  372.00
   0.00,  277.36,  373.75
   3.72,  278.58,  375.50
   3.18,  279.89,  376.50
   2.06,  281.28,  379.50
   0.00,  282.62,  382.75
   0.00,  284.31,  385.00
  -3.18,  285.44,  388.00
   0.00,  286.88,  390.75
   0.00,  288.16,  394.25
   0.00,  289.14,  398.75
   2.06,  290.73,  402.00
   0.00,  292.05,  405.75
  -4.56,  293.11,  417.25
   0.00,  240.22,  432.50
   0.00,  241.42,  427.75
   0.00,  243.00,  422.25
   0.00,  244.28,  418.50
   0.00,  245.52,  413.50
  -2.45,  246.88,  409.50
   0.00,  248.22,  406.75
   0.00,  249.86,  403.00
   0.00,  251.30,  399.25
   0.00,  252.56,  397.00
   0.00,  253.78,  394.75
   0.00,  255.02,  391.75
   0.00,  256.30,  391.50
   0.00,  257.91,  388.50
   0.00,  259.34,  387.25
   0.00,  260.69,  386.25
   0.00,  261.72,  385.25
   0.00,  263.25,  384.25
   0.00,  264.70,  383.50
   0.00,  266.22,  383.25
  -2.29,  267.36,  383.00
   0.00,  268.44,  383.25
   0.00,  269.88,  383.75
   0.00,  271.42,  384.25
   0.00,  272.89,  384.75
   0.00,  273.88,  385.25
   0.00,  275.25,  387.75
   0.00,  276.70,  388.25
   0.00,  278.03,  389.75
  -2.34,  279.27,  392.75
   0.00,  280.56,  392.75
   0.00,  281.92,  395.75
   0.00,  283.23,  398.00
  -2.16,  284.55,  400.50
   0.00,  285.70,  402.50
  -2.88,  287.19,  406.25
  -4.10,  288.47,  409.25
  -3.03,  289.42,  414.00
  -2.28,  290.88,  417.75
   0.00,  292.36,  423.25
   0.00,  240.28,  434.25
  -2.38,  242.00,  428.50
  -3.97,  243.39,  424.50
   0.00,  244.58,  419.75
   0.00,  245.98,  415.50
   0.00,  247.44,  412.25
  -2.19,  248.58,  408.75
   0.00,  250.33,  405.00
   0.00,  251.53,  402.50
   0.00,  252.66,  400.25
   0.00,  254.08,  398.00
  -2.46,  255.45,  396.75
   0.00,  257.00,  394.25
  -2.46,  258.27,  393.25
   0.00,  259.52,  392.75
   0.00,  261.23,  391.00
   0.00,  262.44,  390.25
   0.00,  263.83,  389.00
   0.00,  265.22,  388.00
   0.00,  266.67,  388.00
  -2.24,  267.59,  390.00
   0.00,  269.27,  388.00
   0.00,  270.47,  391.00
   0.00,  271.69,  390.75
   3.65,  272.94,  391.00
   0.00,  274.42,  391.50
   0.00,  275.70,  392.50
   0.00,  276.95,  394.50
  -2.74,  278.19,  397.00
   0.00,  279.56,  398.25
   2.05,  281.06,  399.50
   0.00,  282.33,  403.75
   0.00,  283.73,  405.75
   0.00,  284.81,  409.25
   0.00,  286.16,  412.25
   0.00,  287.61,  415.50
   0.00,  288.78,  419.00
  -2.73,  289.89,  423.00
  -4.61,  291.39,  430.00
  -6.35,  292.59,  440.00
   6.39,  240.30,  427.25
   4.75,  241.66,  423.00
   5.94,  243.08,  417.25
   3.55,  244.84,  413.00
   5.20,  246.05,  408.25
   3.09,  247.47,  405.00
   6.40,  248.78,  402.50
   4.22,  250.36,  399.25
   5.40,  251.30,  396.25
   5.40,  253.02,  393.75
   5.25,  254.06,  391.75
   5.92,  255.78,  390.00
   5.19,  256.97,  388.25
   5.19,  258.52,  386.50
   5.18,  259.92,  385.50
   4.38,  261.19,  384.25
   4.37,  262.36,  384.25
   5.08,  263.55,  384.50
   5.96,  265.12,  383.00
   6.44,  266.25,  383.25
   2.48,  267.59,  382.75
   2.29,  269.36,  382.50
   2.53,  270.64,  385.00
   0.00,  271.59,  385.00
   0.00,  273.03,  386.00
   0.00,  274.58,  386.50
   0.00,  276.08,  387.00
   0.00,  277.33,  389.00
  -2.41,  278.55,  391.50
   0.00,  279.95,  393.25
   0.00,  281.02,  395.50
   0.00,  282.53,  397.25
   2.87,  283.67,  400.50
   0.00,  285.17,  402.00
   0.00,  286.06,  406.50
   0.00,  287.45,  409.50
   0.00,  288.86,  413.75
   0.00,  290.31,  417.00
   0.00,  291.58,  421.75
   0.00,  292.78,  430.75
  -6.28,  240.69,  438.00
  -6.19,  242.08,  430.75
  -4.68,  243.59,  425.50
  -6.90,  244.72,  421.25
  -3.80,  246.00,  418.00
  -6.71,  247.50,  413.75
  -4.52,  249.02,  412.00
  -4.69,  250.14,  407.00
  -3.85,  251.64,  403.75
   0.00,  253.17,  401.75
  -3.24,  254.27,  397.75
  -3.16,  255.77,  396.25
  -3.05,  257.05,  393.25
  -2.44,  258.28,  391.50
  -3.52,  259.86,  389.75
  -2.83,  261.06,  389.00
  -2.69,  262.73,  387.25
  -3.88,  263.73,  386.50
  -2.98,  265.45,  386.50
  -2.41,  266.39,  385.50
  -2.31,  268.02,  385.00
   0.00,  269.23,  385.50
  -2.33,  270.41,  386.25
  -4.65,  271.86,  386.50
  -4.59,  273.44,  387.50
  -2.96,  274.34,  388.50
  -4.32,  275.81,  389.00
  -3.86,  277.41,  391.00
   0.00,  278.36,  393.00
  -2.16,  279.92,  394.75
  -3.93,  281.12,  396.75
  -5.66,  282.52,  399.00
  -5.04,  283.67,  402.25
  -3.07,  284.88,  404.75
  -2.98,  286.44,  407.50
  -4.13,  287.48,  412.00
  -6.03,  288.86,  415.50
  -4.60,  290.19,  420.00
  -4.08,  291.58,  424.25
  -4.69,  292.95,  433.00
   0.00,  240.02,  446.75
   0.00,  241.28,  442.00
   0.00,  242.77,  437.25
   0.00,  243.98,  432.75
   0.00,  245.31,  428.00
   0.00,  246.73,  423.50
   0.00,  248.05,  418.50
   0.00,  249.58,  416.00
   0.00,  251.06,  412.75
   0.00,  252.19,  409.00
   0.00,  253.70,  406.75
  -2.46,  254.95,  403.75
   0.00,  256.44,  401.50
  -2.24,  257.83,  400.50
   0.00,  259.23,  398.00
   0.00,  260.62,  396.75
  -2.89,  261.59,  395.25
   0.00,  263.14,  394.25
   0.00,  264.28,  394.25
   0.00,  265.61,  393.50
   0.00,  267.09,  392.50
   0.00,  268.31,  394.00
   0.00,  269.78,  392.75
   0.00,  271.17,  393.00
   0.00,  272.45,  394.50
   0.00,  273.95,  395.00
   0.00,  275.36,  395.00
   0.00,  276.36,  397.50
   0.00,  277.86,  398.75
   0.00,  279.30,  399.75
   0.00,  280.39,  402.25
   0.00,  281.95,  404.25
   0.00,  283.27,  406.50
   0.00,  284.25,  408.75
   0.00,  285.56,  413.00
   0.00,  286.88,  415.75
   0.00,  288.34,  420.25
   0.00,  289.39,  423.25
   0.00,  291.08,  427.25
   0.00,  292.17,  433.75
  -2.17,  241.66,  420.75
   0.00,  242.89,  415.25
   0.00,  244.05,  412.00
   0.00,  245.67,  407.00
   0.00,  247.02,  403.75
   0.00,  248.30,  401.00
   0.00,  249.64,  397.00
   0.00,  251.23,  393.75
   0.00,  252.47,  390.75
  -4.37,  253.95,  389.25
   0.00,  255.09,  387.00
   0.00,  256.52,  384.50
   0.00,  257.92,  383.75
   0.00,  259.47,  381.50
   0.00,  260.47,  379.50
   0.00,  262.16,  378.75
   0.00,  263.45,  378.50
   0.00,  264.59,  377.50
   0.00,  266.34,  377.25
   0.00,  267.27,  378.00
   0.00,  268.67,  377.00
   0.00,  270.36,  378.00
   0.00,  271.48,  377.50
   0.00,  272.89,  379.00
   0.00,  274.08,  380.00
   0.00,  275.66,  380.75
   0.00,  276.98,  381.50
   0.00,  277.98,  383.50
   0.00,  279.47,  384.75
   0.00,  280.88,  386.75
   0.00,  282.16,  390.25
   0.00,  283.44,  392.25
   0.00,  284.73,  395.00
  -2.89,  285.69,  397.75
   0.00,  287.42,  401.00
   0.00,  288.44,  404.50
   0.00,  289.56,  409.00
   0.00,  290.91,  411.25
   0.00,  292.36,  418.50
   0.00,  240.28,  432.75
   0.00,  241.52,  428.00
   2.06,  242.78,  422.00
   0.00,  244.05,  418.75
   0.00,  245.70,  413.75
   0.00,  247.14,  409.25
   0.00,  248.56,  406.25
   2.40,  249.95,  403.00
   2.17,  251.28,  400.50
   0.00,  252.28,  397.00
   0.00,  253.95,  395.25
   0.00,  255.38,  391.50
   0.00,  256.80,  389.50
   0.00,  257.84,  389.25
   0.00,  259.50,  387.25
   0.00,  260.77,  385.75
   0.00,  262.02,  385.25
   0.00,  263.34,  384.75
   0.00,  264.45,  383.25
   0.00,  266.08,  382.25
   0.00,  267.34,  383.25
   0.00,  268.67,  383.50
   0.00,  270.30,  382.25
   0.00,  271.34,  383.25
   0.00,  272.52,  384.50
   0.00,  273.81,  385.25
   0.00,  275.14,  386.25
   0.00,  276.89,  387.75
   0.00,  277.92,  388.75
   0.00,  279.47,  390.50
   0.00,  280.38,  392.00
   0.00,  282.03,  394.75
   0.00,  283.28,  397.25
   0.00,  284.52,  400.75
   0.00,  285.98,  401.50
   0.00,  286.97,  406.25
   0.00,  288.61,  409.75
   0.00,  289.78,  412.75
   0.00,  291.00,  416.50
   0.00,  292.39,  424.00
   0.00,  241.33,  430.25
   0.00,  242.88,  425.00
   0.00,  243.94,  418.50
   0.00,  245.42,  415.00
   0.00,  246.73,  411.75
   0.00,  248.22,  408.75
   0.00,  249.61,  405.00
   0.00,  250.77,  402.25
   0.00,  252.06,  398.25
   0.00,  253.66,  396.75
   0.00,  254.78,  394.25
   0.00,  256.20,  391.50
   0.00,  257.62,  390.75
   0.00,  259.20,  388.75
   0.00,  260.34,  386.00
   0.00,  261.58,  386.50
   0.00,  263.09,  386.25
   0.00,  264.23,  386.25
   0.00,  266.03,  384.00
   3.57,  267.06,  383.25
   0.00,  268.70,  384.00
   0.00,  269.92,  384.75
   0.00,  271.31,  385.50
   0.00,  272.20,  386.25
   0.00,  273.75,  386.00
   0.00,  274.98,  389.00
   0.00,  276.56,  389.00
   0.00,  277.80,  390.75
   0.00,  279.20,  392.00
   0.00,  280.41,  393.50
   0.00,  281.55,  396.00
   0.00,  283.08,  399.50
   0.00,  284.28,  403.25
   0.00,  285.50,  404.75
   0.00,  286.83,  408.50
   0.00,  288.41,  411.50
   0.00,  289.45,  415.00
   0.00,  290.75,  418.50
   0.00,  291.98,  424.75
   0.00,  240.38,  423.50
  -4.17,  241.72,  417.75
  -2.45,  243.17,  413.50
   0.00,  244.42,  409.25
  -2.16,  245.88,  406.50
  -2.30,  247.08,  402.50
   0.00,  248.48,  400.00
  -3.84,  249.83,  396.75
  -2.56,  251.50,  392.50
  -4.44,  252.44,  391.50
  -2.52,  254.22,  387.25
  -4.26,  255.31,  386.50
   0.00,  257.02,  384.50
   0.00,  258.34,  382.50
  -3.14,  259.42,  382.00
   0.00,  260.80,  380.50
   0.00,  262.08,  380.25
  -3.17,  263.88,  378.75
  -3.00,  264.86,  379.25
   0.00,  266.48,  378.75
   0.00,  267.86,  378.25
   0.00,  268.91,  379.00
   0.00,  270.23,  379.75
   0.00,  271.70,  379.50
  -2.16,  273.22,  379.50
   0.00,  274.45,  381.25
  -2.39,  275.80,  383.25
  -2.15,  276.80,  384.00
   0.00,  278.02,  386.25
   0.00,  279.45,  388.75
   0.00,  280.70,  390.50
   0.00,  282.03,  392.50
   0.00,  283.61,  396.50
   0.00,  284.55,  399.00
  -2.92,  286.25,  402.50
  -2.70,  287.25,  406.00
   0.00,  288.59,  411.00
   0.00,  290.16,  413.25
   0.00,  291.30,  417.00
   0.00,  292.58,  426.25
   0.00,  240.41,  388.00
   0.00,  241.70,  382.75
   0.00,  242.80,  379.25
   0.00,  244.44,  374.25
   0.00,  245.88,  371.75
   0.00,  247.19,  367.75
   0.00,  248.58,  364.75
   0.00,  250.12,  362.00
   0.00,  251.52,  359.25
   0.00,  252.55,  356.50
   0.00,  253.69,  354.25
   0.00,  255.48,  352.75
   0.00,  256.67,  351.25
   0.00,  258.31,  350.50
   0.00,  259.20,  348.75
   0.00,  261.00,  348.50
   0.00,  261.89,  347.75
   0.00,  263.25,  346.50
   0.00,  264.69,  346.00
   3.31,  266.25,  345.50
   0.00,  267.61,  346.25
   0.00,  268.78,  345.25
   0.00,  270.11,  346.50
   0.00,  271.64,  347.50
   0.00,  272.81,  348.25
   0.00,  274.50,  348.25
   0.00,  275.70,  350.00
   0.00,  276.70,  350.50
   0.00,  278.02,  351.75
   0.00,  279.73,  354.25
   0.00,  280.50,  356.75
   0.00,  282.06,  357.75
   0.00,  283.23,  361.00
   0.00,  284.78,  363.75
   0.00,  286.23,  366.00
   0.00,  287.08,  369.00
   0.00,  288.52,  373.25
   0.00,  289.94,  375.50
   0.00,  291.36,  380.50
   0.00,  292.52,  385.75
   0.00,  241.31,  374.50
   0.00,  242.89,  371.50
   0.00,  244.23,  366.75
   0.00,  245.53,  363.75
   0.00,  247.03,  360.75
   0.00,  248.56,  357.00
   0.00,  249.75,  354.00
   0.00,  251.03,  352.00
  -2.14,  252.62,  350.00
   0.00,  253.98,  347.00
   0.00,  255.39,  346.00
   0.00,  256.28,  345.25
   0.00,  257.89,  343.75
   0.00,  259.45,  343.00
  -3.00,  260.59,  342.50
   0.00,  261.91,  341.25
   0.00,  263.14,  341.25
   0.00,  264.95,  339.75
   0.00,  265.73,  339.00
   0.00,  267.47,  339.50
   0.00,  268.39,  340.25
   0.00,  270.00,  340.75
   0.00,  271.59,  341.75
   0.00,  272.58,  343.25
   0.00,  273.92,  343.25
   0.00,  275.64,  344.50
   0.00,  276.39,  346.00
   0.00,  277.83,  347.25
   0.00,  279.30,  350.00
   0.00,  280.42,  351.00
   0.00,  282.20,  353.75
   0.00,  283.50,  355.50
   0.00,  284.48,  357.75
   0.00,  285.56,  362.00
   0.00,  287.33,  365.50
   0.00,  288.61,  368.50
   0.00,  289.64,  372.25
   0.00,  290.89,  375.75
   0.00,  292.48,  380.00
   0.00,  293.56,  397.50
   0.00,  240.72,  353.75
