RPLidar INFO: 
{'model': 24, 'serialnumber': '00324436f39cebbec09feac1f29a97b9', 'firmware': (1, 25), 'hardware': 5}
15 249.3125 408.25
15 250.578125 405.5
15 252.125 402.5
15 253.3125 399.75
15 254.828125 398.0
15 255.9375 395.5
15 257.40625 394.25
15 258.515625 392.0
15 259.84375 391.25
15 261.453125 390.5
15 262.515625 389.0
15 263.984375 388.25
15 265.0 389.25
15 266.28125 388.75
15 267.578125 388.25
15 268.984375 388.75
15 270.46875 388.5
15 271.546875 389.0
15 272.78125 389.5
15 274.0625 390.5
15 275.40625 391.75
15 276.765625 393.0
15 277.78125 394.5
15 279.21875 396.75
15 280.4375 398.25
15 281.359375 400.75
15 282.78125 403.25
15 284.125 405.25
15 285.328125 408.25
15 286.71875 411.0
15 287.953125 414.25
15 289.203125 418.25
15 290.234375 422.0
15 291.5 426.0
15 292.515625 436.5
15 241.09375 433.25
15 242.703125 428.0
15 243.765625 423.5
15 245.328125 419.25
15 246.421875 416.0
15 247.78125 412.0
15 249.265625 408.5
15 250.234375 406.75
15 251.96875 403.0
15 253.125 401.25
15 254.203125 398.0
15 255.59375 396.75
15 257.1875 395.25
15 258.265625 393.5
15 259.765625 391.75
15 260.90625 390.5
15 262.0625 390.0
15 263.5 388.5
15 264.75 389.0
15 266.109375 388.25
15 267.265625 388.25
15 268.703125 388.5
15 270.140625 389.25
15 271.296875 389.0
15 272.328125 390.25
15 273.828125 391.25
15 275.171875 391.5
15 276.203125 393.0
15 277.703125 394.5
15 278.875 396.5
15 279.8125 398.0
15 281.15625 400.5
15 282.390625 402.25
15 284.03125 405.0
15 285.15625 407.75
15 286.1875 410.5
15 287.625 414.0
15 288.859375 417.25
15 290.15625 422.25
15 291.1875 426.0
15 292.65625 433.5
15 240.890625 435.25
15 242.140625 429.75
15 243.734375 425.25
15 244.734375 420.75
15 246.28125 417.0
15 247.296875 413.25
15 248.8125 409.75
15 250.0 407.0
15 251.546875 403.0
15 252.546875 401.75
15 254.0 399.25
15 255.15625 398.0
15 256.765625 395.0
15 258.078125 393.5
15 259.0625 392.25
15 260.6875 390.5
15 261.65625 390.0
15 263.125 389.5
15 264.265625 388.25
15 265.859375 388.25
15 267.125 388.25
15 268.4375 388.25
15 269.78125 388.0
15 270.796875 388.75
15 271.90625 389.5
15 273.1875 391.0
15 274.484375 391.5
15 276.03125 393.0
15 277.203125 393.75
15 278.4375 396.25
15 279.859375 397.75
15 281.21875 399.5
15 282.3125 401.5
15 283.671875 404.0
15 284.875 406.75
15 286.0625 409.75
15 287.421875 413.25
15 288.34375 417.0
15 289.9375 420.75
15 290.953125 425.0
15 292.171875 431.0
15 240.8125 436.0
15 242.0 430.5
15 243.515625 426.0
15 244.78125 421.25
15 246.1875 417.25
15 247.28125 413.25
15 248.46875 410.75
15 250.09375 406.75
15 251.203125 404.25
15 252.578125 401.75
15 253.78125 399.0
15 255.25 397.25
15 256.609375 395.0
15 257.671875 393.75
15 259.140625 392.25
15 260.59375 391.0
15 261.515625 389.5
15 262.84375 389.25
15 264.25 388.5
15 265.71875 388.25
15 267.078125 388.25
15 268.375 387.75
15 269.375 388.25
15 270.5625 389.25
15 271.953125 389.0
15 273.328125 390.75
15 274.59375 391.5
15 275.765625 392.75
15 277.0 393.75
15 278.078125 395.75
15 279.40625 397.75
15 280.875 399.5
15 282.09375 401.5
15 283.109375 404.5
15 284.703125 406.75
15 285.921875 409.75
15 286.96875 412.75
15 288.28125 416.0
15 289.5625 420.0
15 290.8125 423.5
15 291.875 429.0
15 240.984375 434.75
15 242.109375 429.75
15 243.421875 424.5
15 245.078125 420.0
15 246.25 416.25
15 247.390625 413.25
15 248.71875 409.5
15 250.328125 406.25
15 251.578125 402.75
15 252.796875 401.0
15 254.203125 398.5
15 255.5 397.0
15 256.890625 395.0
15 258.0625 393.25
15 259.296875 392.0
15 260.59375 391.0
15 261.734375 390.0
15 263.28125 388.75
15 264.609375 388.5
15 265.953125 388.25
15 267.0 388.5
15 268.46875 388.25
15 269.890625 388.25
15 270.953125 388.5
15 272.078125 389.75
15 273.3125 391.0
15 274.828125 391.75
15 275.890625 392.5
15 277.4375 393.75
15 278.640625 395.75
15 279.578125 398.0
15 281.171875 399.75
15 282.09375 401.5
15 283.296875 404.0
15 284.546875 406.75
15 285.90625 409.75
15 287.34375 413.25
15 288.46875 416.75
15 289.703125 420.75
15 290.75 424.75
15 292.3125 430.75
15 241.34375 432.5
15 242.828125 427.25
15 244.046875 422.5
15 245.296875 419.0
15 246.875 415.25
15 247.828125 412.25
15 249.3125 408.5
15 250.703125 405.5
15 252.171875 402.5
15 253.234375 400.25
15 254.65625 397.75
15 255.9375 396.5
15 257.34375 394.25
15 258.546875 392.75
15 259.921875 391.25
15 261.09375 390.75
15 262.53125 389.75
15 263.578125 389.25
15 264.953125 388.75
15 266.1875 388.25
15 267.46875 389.0
15 268.734375 388.75
15 270.140625 389.25
15 271.4375 389.0
15 272.625 389.75
15 273.796875 391.0
15 274.890625 391.75
15 276.296875 393.5
15 277.78125 394.75
15 279.015625 396.5
15 280.296875 398.5
15 281.484375 400.25
15 282.734375 402.5
15 283.71875 405.5
15 285.21875 408.5
15 286.421875 411.0
15 287.671875 413.75
15 288.921875 417.5
15 289.984375 422.75
15 291.375 426.5
15 292.65625 435.0
15 240.5 436.0
15 241.875 430.75
15 243.375 426.25
15 244.625 421.5
15 245.9375 417.25
15 247.28125 414.0
15 248.703125 410.75
15 250.078125 406.75
15 251.015625 404.5
15 252.296875 402.0
15 253.84375 399.25
15 255.125 398.0
15 256.328125 395.5
15 257.90625 393.25
15 259.1875 392.0
15 260.21875 391.5
15 261.65625 389.5
15 262.8125 389.25
15 264.3125 389.0
15 265.359375 388.5
15 266.90625 388.5
15 268.078125 388.0
15 269.5 388.5
15 270.640625 388.5
15 271.953125 389.5
15 273.359375 390.5
15 274.515625 391.5
15 275.796875 392.75
15 276.921875 394.0
15 278.375 395.5
15 279.453125 397.75
15 280.5 399.75
15 281.890625 401.25
15 283.359375 404.25
15 284.53125 406.0
15 285.5 409.75
15 287.0 412.5
15 288.015625 415.75
15 289.65625 419.75
15 290.734375 423.25
15 291.890625 428.5
10 293.109375 455.25
15 241.0625 433.75
15 242.3125 429.5
15 243.5625 424.75
15 245.203125 419.5
15 246.328125 416.25
15 247.875 412.75
15 249.125 409.0
15 250.125 406.25
15 251.625 403.0
15 252.953125 401.0
15 254.21875 398.75
15 255.390625 396.75
15 256.78125 394.75
15 258.125 393.25
15 259.46875 392.0
15 260.46875 391.0
15 262.140625 389.75
15 263.484375 388.75
15 264.578125 388.5
15 265.625 388.5
15 267.234375 388.25
15 268.546875 388.25
15 269.59375 388.25
15 270.921875 388.5
15 271.984375 389.75
15 273.3125 390.75
15 274.734375 391.75
15 276.125 393.0
15 277.390625 393.75
15 278.53125 396.0
15 279.78125 397.5
15 281.203125 399.5
15 282.15625 401.5
15 283.640625 404.0
15 284.546875 406.75
15 285.890625 409.75
15 287.34375 413.25
15 288.5625 416.75
15 289.8125 420.75
15 290.890625 424.25
15 292.15625 430.5
15 240.84375 435.5
15 241.9375 430.5
15 243.234375 425.5
15 244.65625 421.25
15 245.859375 417.5
15 247.125 413.25
15 248.703125 409.75
15 249.78125 407.0
15 251.0 404.25
15 252.46875 402.25
15 253.96875 399.0
15 255.09375 397.25
15 256.484375 395.5
15 257.859375 393.0
15 259.265625 392.0
15 260.390625 391.0
15 261.734375 389.0
15 262.78125 388.5
15 264.484375 388.5
15 265.65625 388.25
15 266.6875 388.5
15 268.34375 387.75
15 269.359375 388.75
15 270.546875 388.5
15 271.96875 389.0
15 273.453125 390.0
15 274.34375 391.25
15 275.9375 392.0
15 276.8125 394.25
15 278.421875 395.5
15 279.578125 396.75
15 280.5625 399.5
15 282.09375 401.0
15 283.09375 403.75
15 284.265625 406.0
15 285.5625 409.5
15 287.171875 412.0
15 288.375 415.25
15 289.296875 419.75
15 290.75 422.75
15 292.03125 428.25
8 293.1875 450.75
15 240.421875 437.25
15 242.015625 430.5
15 243.140625 426.25
15 244.390625 421.0
15 245.625 418.5
15 247.03125 413.5
15 248.375 410.0
15 249.5625 407.0
15 250.96875 404.5
15 252.46875 401.5
15 253.453125 399.5
15 254.75 397.25
15 256.40625 395.25
15 257.484375 393.75
15 259.015625 391.75
15 260.03125 391.0
15 261.5625 389.5
15 262.875 388.5
15 263.8125 388.75
15 265.328125 387.75
15 266.6875 387.75
15 268.03125 387.25
15 269.078125 388.25
15 270.203125 388.0
15 271.5 389.0
15 272.859375 389.75
15 274.265625 390.5
15 275.484375 391.75
15 276.84375 393.0
15 278.09375 394.0
15 279.34375 396.25
15 280.359375 398.25
15 281.71875 400.5
15 282.921875 402.25
15 284.265625 405.0
15 285.65625 408.0
15 286.46875 412.0
15 288.046875 413.75
15 289.046875 418.25
15 290.25 421.5
15 291.671875 426.75
15 292.90625 437.5
15 240.828125 431.75
15 242.15625 427.25
15 243.546875 422.75
15 244.8125 418.25
15 246.296875 414.25
15 247.546875 409.75
15 248.78125 407.25
15 250.125 404.0
15 251.6875 401.5
15 252.84375 399.25
15 254.25 397.0
15 255.5625 394.25
15 256.953125 391.75
15 257.984375 391.0
15 259.125 389.5
15 260.765625 388.25
15 261.703125 387.5
15 263.078125 386.5
15 264.671875 385.25
15 265.5625 385.75
15 266.875 386.25
15 268.390625 385.5
15 269.4375 386.0
15 271.140625 385.75
15 272.28125 387.0
15 273.390625 387.25
15 274.59375 388.5
15 275.890625 389.75
15 277.234375 391.25
15 278.53125 392.75
15 279.6875 394.25
15 280.984375 396.5
15 282.34375 398.5
15 283.625 401.25
15 284.6875 403.25
15 285.859375 407.0
15 287.0625 410.0
15 288.40625 412.75
15 289.84375 416.25
15 291.078125 419.75
15 292.03125 426.5
15 240.171875 430.5
15 241.234375 425.5
15 242.5625 420.0
15 243.9375 416.75
15 245.359375 412.25
15 246.734375 407.5
15 248.140625 404.75
15 249.09375 401.5
15 250.5625 398.0
15 252.15625 395.5
15 253.125 393.0
15 254.3125 391.25
15 255.609375 388.75
15 257.328125 387.0
15 258.234375 386.25
15 259.75 384.5
15 260.90625 383.5
15 262.265625 383.75
15 263.484375 381.25
15 264.859375 381.5
15 266.15625 381.0
15 267.40625 381.0
15 268.84375 381.0
15 269.890625 381.5
15 271.09375 381.5
15 272.703125 383.0
15 273.796875 384.0
15 275.359375 384.25
15 276.421875 385.75
15 277.84375 386.5
15 278.671875 388.5
15 280.3125 390.75
15 281.265625 391.75
15 282.6875 395.5
15 283.96875 397.0
15 285.046875 399.5
15 286.421875 402.75
15 287.8125 405.5
15 288.90625 408.75
15 290.109375 412.75
15 291.25 417.75
15 292.609375 425.0
15 240.140625 431.75
15 241.71875 426.0
15 242.921875 420.75
15 244.546875 416.25
15 245.765625 412.25
15 246.78125 408.75
15 248.109375 405.75
15 249.40625 402.75
15 250.75 400.25
15 252.21875 397.25
15 253.328125 394.0
15 254.921875 392.75
15 255.9375 390.0
15 257.515625 389.0
15 258.625 387.5
15 260.078125 385.5
15 261.453125 385.0
15 262.828125 383.25
15 263.8125 383.5
15 265.109375 383.75
15 266.375 382.75
15 267.84375 382.5
15 269.09375 383.25
15 270.171875 384.0
15 271.90625 383.5
15 272.765625 384.5
15 274.25 385.25
15 275.5625 386.25
15 276.890625 387.5
15 277.71875 389.0
15 279.265625 390.75
15 280.375 392.75
15 281.671875 395.25
15 282.796875 397.5
15 284.15625 400.25
15 285.5 403.5
15 286.625 405.25
15 287.796875 409.5
15 289.1875 412.25
15 290.46875 416.0
15 291.5625 420.0
15 292.921875 431.5
15 240.59375 433.25
15 241.734375 427.5
15 243.265625 423.0
15 244.328125 419.75
15 245.984375 415.0
15 247.296875 411.75
15 248.625 407.5
15 249.984375 405.0
15 251.109375 401.75
15 252.390625 399.25
15 253.796875 397.0
15 254.796875 394.5
15 256.125 393.0
15 257.5 391.5
15 258.71875 389.25
15 260.421875 388.5
15 261.671875 387.25
15 262.625 387.75
15 263.9375 386.5
15 265.3125 385.75
15 266.859375 385.25
15 267.75 385.5
15 269.03125 386.0
15 270.75 385.5
15 271.65625 386.75
15 272.890625 387.25
15 274.125 389.25
15 275.4375 390.25
15 276.71875 391.25
15 278.140625 392.5
15 279.09375 394.5
15 280.75 396.5
15 281.671875 398.25
15 282.875 401.5
15 284.5 403.5
15 285.53125 406.75
15 287.0 408.5
15 288.125 412.25
15 289.21875 415.25
15 290.8125 419.5
15 291.90625 424.25
10 292.96875 435.25
15 240.1875 433.0
15 241.734375 428.5
15 243.171875 424.5
15 244.203125 420.0
15 245.84375 415.25
15 246.828125 411.25
15 248.171875 407.5
15 249.78125 404.5
15 251.0625 402.0
15 252.296875 399.5
15 253.5 396.5
15 255.015625 395.0
15 256.03125 392.5
15 257.59375 391.25
15 258.515625 389.75
15 260.25 388.25
15 261.203125 387.5
15 262.484375 386.75
15 263.875 386.25
15 265.46875 385.0
15 266.515625 385.75
15 267.9375 384.75
15 268.984375 385.75
15 270.53125 385.25
15 271.4375 386.75
15 273.078125 386.5
15 274.359375 388.5
15 275.53125 389.25
15 276.875 390.25
15 278.09375 392.25
15 279.046875 393.25
15 280.515625 395.75
15 281.9375 397.5
15 282.953125 399.75
15 284.078125 402.5
15 285.609375 405.25
15 286.59375 408.5
15 288.140625 411.75
15 289.140625 414.5
15 290.421875 420.0
15 291.78125 423.25
15 292.921875 434.0
15 240.96875 429.75
15 242.4375 425.0
15 243.890625 419.5
15 245.296875 415.25
15 246.5625 412.0
15 247.546875 408.75
15 248.984375 404.5
15 250.328125 402.5
15 251.859375 399.5
15 252.90625 396.75
15 254.421875 394.0
15 255.8125 392.75
15 256.765625 390.25
15 258.140625 389.0
15 259.421875 387.75
15 260.890625 386.5
15 262.015625 385.25
15 263.4375 384.5
15 264.5 385.25
15 266.09375 383.75
15 267.28125 384.25
15 268.59375 384.25
15 269.71875 384.25
15 271.078125 384.5
15 272.203125 385.25
15 273.578125 386.5
15 274.765625 387.75
15 276.46875 388.0
15 277.609375 390.0
15 278.703125 391.5
15 279.75 393.5
15 281.203125 394.75
15 282.5625 397.75
15 283.875 399.75
15 284.796875 403.25
15 286.09375 405.5
15 287.515625 408.25
15 288.703125 412.25
15 289.859375 416.25
15 291.0625 420.25
15 292.34375 426.25
15 240.53125 431.5
15 242.03125 426.5
15 243.21875 421.25
15 244.484375 417.75
15 246.15625 412.25
15 247.265625 409.25
15 248.484375 405.75
15 249.78125 402.75
15 251.015625 400.5
15 252.421875 398.0
15 253.984375 395.5
15 255.125 393.75
15 256.421875 391.0
15 258.0 388.5
15 258.90625 387.5
15 260.546875 387.0
15 261.765625 385.75
15 263.046875 385.25
15 264.328125 384.5
15 265.71875 384.25
15 267.046875 384.25
15 268.34375 384.5
15 269.5 384.5
15 270.453125 384.75
15 272.09375 384.5
15 273.421875 385.75
15 274.5 386.75
15 275.609375 387.75
15 276.96875 389.0
15 278.078125 390.5
15 279.390625 392.5
15 280.640625 395.0
15 282.015625 397.5
15 283.25 399.0
15 284.515625 402.0
15 285.640625 404.25
15 286.796875 407.75
15 288.453125 411.0
15 289.46875 414.25
15 290.59375 419.25
15 292.15625 422.5
7 293.171875 439.75
15 241.109375 430.25
15 242.359375 425.0
15 243.78125 419.75
15 245.203125 414.75
15 246.515625 412.75
15 247.875 409.25
15 249.0625 405.75
15 250.625 402.5
15 251.625 399.5
15 252.984375 397.5
15 254.421875 395.5
15 255.546875 392.75
15 256.84375 390.75
15 258.40625 389.5
15 259.359375 388.25
15 260.765625 387.5
15 261.9375 387.0
15 263.328125 385.5
15 264.78125 385.75
15 265.734375 385.25
15 267.265625 384.5
15 268.5 384.75
15 269.765625 385.25
15 271.03125 386.0
15 272.59375 386.25
15 273.4375 387.25
15 274.796875 388.0
15 276.375 388.75
15 277.5625 390.0
15 278.578125 391.75
15 279.609375 394.75
15 281.203125 395.75
15 282.140625 398.5
15 283.59375 400.75
15 284.890625 403.5
15 286.109375 405.5
15 287.328125 409.0
15 288.765625 412.25
15 289.796875 416.0
15 290.96875 420.0
15 292.1875 426.0
15 240.21875 433.0
15 241.515625 428.25
15 242.96875 424.0
15 244.078125 418.75
15 245.53125 415.25
15 246.6875 411.25
15 248.078125 407.75
15 249.671875 404.75
15 250.859375 401.5
15 251.984375 398.5
15 253.609375 396.25
15 254.953125 393.75
15 256.0 392.25
15 257.515625 390.5
15 258.65625 389.75
15 259.90625 387.25
15 260.96875 387.25
15 262.515625 386.5
15 263.9375 385.75
15 264.984375 385.5
15 266.234375 385.0
15 267.65625 385.5
15 268.921875 384.75
15 269.984375 385.5
15 271.515625 385.25
15 272.5625 386.5
15 273.765625 387.25
15 275.0625 388.25
15 276.4375 389.5
15 277.71875 391.0
15 278.828125 392.75
15 280.296875 394.25
15 281.5625 396.75
15 282.796875 399.25
15 283.84375 402.75
15 285.1875 404.75
15 286.265625 407.5
15 287.71875 410.25
15 288.890625 414.0
15 290.109375 417.0
15 291.46875 421.25
15 292.828125 430.0
15 240.75 431.25
15 242.03125 427.0
15 243.625 421.75
15 244.921875 417.75
15 246.140625 413.0
15 247.640625 409.5
15 248.921875 406.25
15 250.15625 402.75
15 251.4375 400.25
15 252.5 398.25
15 254.046875 396.0
15 255.546875 394.0
15 256.359375 391.5
15 257.953125 389.25
15 259.40625 388.5
15 260.5 387.0
15 261.546875 386.25
15 262.875 385.25
15 264.46875 385.5
15 265.59375 385.0
15 266.96875 384.25
15 268.109375 384.5
15 269.46875 385.0
15 270.53125 385.0
15 272.203125 385.25
15 273.390625 386.75
15 274.84375 386.75
15 276.0625 388.5
15 277.03125 389.75
15 278.203125 391.5
15 279.328125 392.75
15 280.921875 395.5
15 281.796875 397.75
15 283.25 399.5
15 284.546875 403.0
15 285.765625 405.0
15 286.859375 408.25
15 288.40625 411.0
15 289.703125 414.5
15 290.65625 420.0
15 291.90625 423.75
8 293.15625 449.25
15 240.59375 431.25
15 241.9375 427.0
15 243.25 422.25
15 244.53125 418.25
15 246.140625 413.0
15 247.171875 410.0
15 248.71875 406.75
15 249.75 403.25
15 251.234375 400.75
15 252.6875 398.0
15 253.984375 396.0
15 255.171875 394.0
15 256.40625 391.75
15 257.859375 389.25
15 258.90625 388.0
15 260.59375 387.5
15 261.8125 386.0
15 263.0625 385.25
15 264.28125 384.75
15 265.53125 384.75
15 266.765625 384.25
15 267.90625 384.0
15 269.3125 384.75
15 270.46875 385.0
15 272.046875 384.75
15 273.03125 386.5
15 274.296875 388.0
15 275.609375 388.25
15 277.078125 389.0
15 278.171875 391.25
15 279.625 392.25
15 280.53125 395.5
15 282.0 397.0
15 283.40625 399.25
15 284.390625 401.75
15 285.75 404.5
15 286.984375 408.0
15 288.28125 410.5
15 289.625 413.75
15 290.703125 419.0
15 291.703125 423.0
9 293.125 435.25
15 240.390625 432.5
15 241.765625 427.5
15 243.203125 422.75
15 244.421875 418.75
15 245.453125 414.25
15 246.890625 409.75
15 248.21875 407.0
15 249.53125 404.5
15 251.0 401.0
15 252.28125 398.0
15 253.671875 395.75
15 255.09375 394.0
15 256.1875 391.75
15 257.3125 390.75
15 258.875 389.0
15 259.9375 386.75
15 261.265625 387.0
15 262.890625 385.25
15 263.953125 385.0
15 265.359375 384.75
15 266.71875 384.75
15 267.96875 384.5
15 269.34375 384.5
15 270.421875 385.25
15 271.703125 385.0
15 272.78125 385.5
15 274.4375 386.25
15 275.609375 388.25
15 276.640625 389.5
15 278.1875 390.5
15 279.28125 392.25
15 280.609375 394.75
15 281.875 396.25
15 283.125 399.0
15 284.34375 401.25
15 285.578125 404.0
15 286.609375 407.25
15 288.15625 409.75
15 289.109375 413.75
15 290.46875 418.0
15 291.71875 422.5
15 293.109375 433.0
15 240.328125 434.0
15 241.6875 428.25
15 242.671875 424.25
15 244.328125 419.5
15 245.5625 415.25
15 246.65625 411.5
15 248.203125 407.5
15 249.515625 404.0
15 250.515625 402.25
15 251.953125 399.5
15 253.453125 397.0
15 254.46875 394.25
15 255.796875 392.75
15 257.09375 390.75
15 258.328125 388.75
15 260.046875 388.25
15 261.015625 387.25
15 262.28125 386.25
15 263.75 386.5
15 265.171875 385.25
15 266.40625 385.0
15 267.578125 384.75
15 269.078125 385.5
15 270.296875 384.5
15 271.703125 385.0
15 272.625 386.75
15 274.25 386.75
15 275.125 388.25
15 276.390625 389.25
15 277.953125 391.25
15 278.84375 392.5
15 280.0625 394.75
15 281.453125 397.0
15 282.828125 399.25
15 284.140625 402.0
15 285.21875 404.75
15 286.421875 407.25
15 287.6875 410.25
15 288.875 413.75
15 290.328125 417.75
15 291.59375 421.5
15 292.734375 430.75
15 241.21875 430.5
15 242.46875 425.25
15 243.703125 419.75
15 244.90625 416.75
15 246.5625 412.75
15 247.765625 409.5
15 249.21875 406.5
15 250.28125 402.5
15 251.53125 400.0
15 252.953125 397.75
15 254.15625 395.5
15 255.578125 392.75
15 256.703125 391.5
15 258.375 389.0
15 259.59375 388.25
15 260.90625 387.25
15 261.90625 386.75
15 263.125 385.5
15 264.828125 384.75
15 266.125 384.5
15 267.28125 384.5
15 268.609375 385.0
15 269.921875 384.75
15 270.984375 385.5
15 272.359375 386.25
15 273.765625 387.0
15 274.75 387.75
15 276.265625 388.75
15 277.40625 390.0
15 278.734375 391.5
15 279.71875 394.25
15 281.359375 395.75
15 282.4375 398.25
15 283.640625 400.5
15 285.140625 403.75
15 286.28125 405.5
15 287.234375 409.0
15 288.890625 412.5
15 289.84375 416.25
15 291.171875 420.0
15 292.578125 426.5
15 240.5625 432.5
15 241.734375 427.5
15 243.140625 422.5
15 244.359375 418.5
15 245.84375 414.75
15 246.953125 410.0
15 248.25 407.25
15 249.484375 404.0
15 250.796875 401.0
15 252.03125 398.5
15 253.578125 395.75
15 254.890625 393.75
15 256.359375 391.75
15 257.390625 390.75
15 258.703125 389.5
15 259.890625 387.0
15 261.171875 386.75
15 262.78125 385.0
15 263.828125 385.25
15 265.0625 385.0
15 266.625 384.75
15 267.859375 384.75
15 268.890625 384.75
15 270.53125 385.25
15 271.828125 385.0
15 272.859375 385.75
15 274.125 386.75
15 275.703125 387.75
15 276.546875 389.5
15 277.6875 391.0
15 279.015625 392.5
15 280.515625 394.75
15 281.71875 396.5
15 282.75 399.25
15 284.265625 401.25
15 285.390625 403.75
15 286.765625 407.0
15 287.9375 410.0
15 289.21875 413.75
15 290.21875 418.0
15 291.546875 422.75
15 292.703125 433.5
15 241.09375 431.0
15 242.5 425.5
15 243.578125 420.25
15 244.765625 417.0
15 246.109375 412.5
15 247.75 409.0
15 248.703125 406.25
15 250.078125 402.5
15 251.671875 399.5
15 252.859375 397.5
15 254.328125 395.0
15 255.703125 392.75
15 256.625 391.5
15 258.28125 389.5
15 259.640625 388.25
15 260.78125 386.75
15 262.15625 386.5
15 263.140625 385.25
15 264.5 385.0
15 265.84375 384.0
15 267.0 385.0
15 268.328125 384.5
15 269.5 384.75
15 271.1875 385.25
15 272.109375 386.0
15 273.578125 386.5
15 274.78125 387.75
15 276.140625 388.5
15 277.578125 389.75
15 278.640625 391.75
15 279.984375 393.5
15 280.875 396.0
15 282.328125 397.75
15 283.46875 400.75
15 284.921875 403.0
15 285.921875 405.5
15 287.125 408.5
15 288.421875 412.5
15 289.6875 415.75
15 291.125 419.5
15 292.265625 426.5
15 240.359375 432.5
15 241.78125 427.25
15 243.375 422.25
15 244.578125 418.0
15 245.859375 413.5
15 247.125 410.0
15 248.65625 407.25
15 249.9375 403.25
15 250.875 401.25
15 252.1875 398.5
15 253.6875 395.75
15 255.015625 393.75
15 256.53125 391.75
15 257.46875 390.0
15 258.75 389.0
15 260.046875 388.0
15 261.546875 387.0
15 262.609375 385.25
15 264.109375 385.0
15 265.328125 384.75
15 266.5 384.25
15 268.078125 384.25
15 269.171875 384.75
15 270.3125 385.0
15 271.890625 385.0
15 272.84375 386.0
15 274.140625 387.75
15 275.390625 388.5
15 276.796875 389.0
15 277.984375 391.25
15 279.46875 392.75
15 280.640625 395.0
15 281.765625 396.75
15 283.015625 399.5
15 284.46875 401.5
15 285.484375 404.5
15 286.640625 407.25
15 287.921875 410.25
15 289.46875 413.5
15 290.75 418.5
15 291.59375 423.25
11 293.0625 433.75
15 241.40625 430.5
15 242.828125 424.0
15 243.96875 420.0
15 245.265625 414.5
15 246.671875 412.5
15 247.984375 408.0
15 249.0625 404.5
15 250.4375 402.25
15 251.609375 400.0
15 252.9375 397.25
15 254.59375 394.0
15 255.640625 393.25
15 257.3125 390.0
15 258.53125 388.5
15 259.859375 388.0
15 261.015625 387.25
15 262.234375 385.5
15 263.359375 385.75
15 264.609375 385.25
15 265.921875 384.5
15 267.265625 384.75
15 268.53125 384.75
15 269.765625 384.75
15 271.015625 385.25
15 272.625 385.5
15 273.703125 387.0
15 275.15625 387.5
15 276.078125 388.5
15 277.375 391.0
15 278.875 392.25
15 279.890625 394.0
15 281.140625 395.75
15 282.703125 398.5
15 283.875 400.25
15 285.078125 404.0
15 286.078125 406.75
15 287.671875 409.0
15 288.546875 413.0
15 289.890625 416.5
15 291.25 420.5
15 292.359375 427.5
15 240.609375 432.5
15 241.9375 427.25
15 243.171875 422.5
15 244.34375 418.5
15 245.84375 413.5
15 246.953125 410.0
15 248.65625 407.25
15 249.765625 404.0
15 251.0 401.0
15 252.328125 398.0
15 253.8125 396.0
15 254.75 393.75
15 256.015625 392.0
15 257.671875 390.0
15 258.8125 389.0
15 259.90625 387.5
15 261.46875 387.0
15 262.6875 385.25
15 263.8125 385.5
15 265.015625 385.0
15 266.65625 384.75
15 267.71875 384.75
15 269.203125 384.5
15 270.46875 385.0
15 271.375 385.25
15 272.90625 386.0
15 274.28125 386.75
15 275.609375 388.25
15 276.6875 389.75
15 277.703125 391.0
15 279.234375 392.25
15 280.109375 395.25
15 281.375 397.0
15 282.78125 399.0
15 284.0625 402.0
15 285.125 404.75
15 286.375 407.5
15 287.984375 410.0
15 289.109375 413.5
15 290.375 418.0
15 291.71875 421.75
15 292.859375 431.5
15 240.875 431.0
15 242.28125 425.5
15 243.59375 420.5
15 244.96875 417.0
15 246.0625 412.75
15 247.578125 408.75
15 248.953125 406.25
15 250.328125 402.25
15 251.6875 399.75
15 252.84375 397.0
15 254.015625 395.5
15 255.265625 393.0
15 256.59375 391.75
15 258.234375 389.75
15 259.359375 388.25
15 260.34375 387.5
15 261.890625 386.0
15 263.15625 385.25
15 264.625 384.5
15 265.6875 384.75
15 267.078125 384.5
15 268.515625 384.0
15 269.578125 384.5
15 270.640625 384.5
15 271.90625 385.5
15 273.46875 386.5
15 274.640625 387.0
15 275.984375 388.5
15 276.984375 390.0
15 278.15625 391.25
15 279.421875 393.25
15 280.625 395.5
15 282.09375 398.5
15 283.296875 400.0
15 284.546875 403.0
15 286.0625 405.25
15 287.046875 408.25
15 288.453125 412.0
15 289.609375 415.75
15 290.703125 419.75
15 291.96875 423.75
15 240.171875 432.5
15 241.78125 428.0
15 243.0 422.75
15 244.296875 418.25
15 245.53125 414.5
15 247.125 409.5
15 248.46875 407.0
15 249.765625 404.25
15 251.109375 401.5
15 252.203125 398.75
15 253.46875 396.0
15 254.9375 394.25
15 256.015625 391.75
15 257.34375 390.25
15 258.75 389.0
15 260.125 387.0
15 261.078125 387.0
15 262.640625 385.5
15 263.90625 385.0
15 265.15625 384.5
15 266.265625 384.25
15 267.78125 384.75
15 268.921875 384.5
15 270.375 385.25
15 271.796875 385.0
15 272.765625 385.0
15 274.25 386.5
15 275.46875 388.25
15 276.671875 388.75
15 277.6875 390.75
15 279.25 392.25
15 280.3125 394.5
15 281.8125 396.25
15 282.984375 398.5
15 284.171875 401.75
15 285.140625 404.25
15 286.78125 407.0
15 287.640625 410.25
15 289.125 413.25
15 290.15625 418.0
15 291.53125 421.75
