   0.00,  293.16,  416.25
   0.00,  240.91,  428.00
   0.00,  242.38,  423.00
   0.00,  243.77,  418.00
   0.00,  245.14,  413.75
   0.00,  246.39,  410.00
   0.00,  247.67,  407.50
   3.32,  249.31,  403.00
   0.00,  250.53,  400.50
   0.00,  251.64,  399.50
   0.00,  253.33,  395.50
   0.00,  254.48,  394.75
   0.00,  255.83,  392.50
   0.00,  257.25,  391.50
   3.45,  258.47,  389.00
   0.00,  259.97,  388.25
   0.00,  261.22,  387.25
   0.00,  262.36,  386.75
   1.87,  264.06,  385.50
   0.00,  265.00,  386.25
   0.00,  266.61,  386.75
   0.00,  267.81,  385.50
   0.00,  269.06,  386.75
   0.00,  270.69,  386.75
   3.22,  272.08,  387.25
   1.99,  273.41,  387.25
   0.00,  274.50,  388.75
   0.00,  276.03,  390.25
   0.00,  277.33,  391.75
   2.67,  278.45,  393.50
   2.98,  279.67,  396.25
   2.38,  281.02,  399.00
   0.00,  282.42,  402.50
   0.00,  283.61,  405.25
   1.81,  284.83,  408.25
   0.00,  286.25,  410.75
   0.00,  287.45,  414.00
   0.00,  288.73,  419.25
   0.00,  290.08,  421.75
   0.00,  291.23,  427.75
   0.00,  292.36,  436.00
   0.00,  241.12,  431.50
   0.00,  242.59,  425.50
   0.00,  244.05,  421.50
   0.00,  245.25,  417.25
   0.00,  246.62,  412.75
   0.00,  248.16,  409.25
   0.00,  249.30,  405.75
   0.00,  250.75,  403.50
   0.00,  252.03,  400.75
   0.00,  253.39,  396.75
   0.00,  255.05,  395.25
   0.00,  256.12,  394.00
   0.00,  257.27,  392.75
   0.00,  258.97,  391.00
   0.00,  260.06,  389.50
   0.00,  261.30,  389.75
   0.00,  263.06,  389.00
   0.00,  264.28,  387.25
   0.00,  265.34,  387.25
   0.00,  266.81,  388.25
   0.00,  268.02,  387.75
   0.00,  269.39,  388.75
   0.00,  270.73,  388.25
   0.00,  271.94,  388.25
   0.00,  273.34,  390.75
   0.00,  274.97,  390.75
   0.00,  276.30,  392.25
   0.00,  277.48,  395.75
   0.00,  278.50,  397.00
   0.00,  279.84,  398.00
   0.00,  281.28,  400.75
   0.00,  282.47,  403.75
   1.80,  283.91,  406.75
   0.00,  284.89,  409.25
   0.00,  286.25,  412.00
   0.00,  287.62,  415.25
   0.00,  289.17,  420.25
   2.82,  290.34,  424.00
   0.00,  291.58,  428.50
   0.00,  292.72,  442.00
   0.00,  240.97,  432.00
   0.00,  242.25,  426.75
   0.00,  243.39,  423.75
   0.00,  244.83,  419.75
   0.00,  246.39,  414.50
   1.85,  247.45,  411.25
   0.00,  249.05,  407.75
   3.58,  250.47,  405.50
   0.00,  251.64,  401.50
   1.81,  252.89,  401.50
   0.00,  254.34,  399.25
   0.00,  255.69,  396.00
   2.02,  257.34,  394.00
   0.00,  258.38,  393.00
   0.00,  259.92,  391.50
   0.00,  261.12,  390.25
   0.00,  262.67,  388.50
   0.00,  263.69,  390.00
   0.00,  265.02,  388.75
   3.03,  266.50,  388.75
   0.00,  267.88,  388.00
   0.00,  269.19,  390.25
   1.88,  270.48,  389.75
   0.00,  271.70,  390.75
   0.00,  272.88,  392.00
   0.00,  274.42,  392.25
   0.00,  275.77,  393.00
   0.00,  276.75,  396.50
   0.00,  278.23,  397.50
   0.00,  279.22,  401.50
   0.00,  280.77,  401.50
   0.00,  282.14,  404.75
   0.00,  283.28,  406.50
   0.00,  284.47,  408.75
   0.00,  285.78,  412.00
   0.00,  287.08,  417.00
   0.00,  288.42,  420.00
   0.00,  289.83,  424.50
   0.00,  290.97,  431.00
   0.00,  292.17,  436.00
   0.00,  240.41,  433.00
   0.00,  242.08,  427.75
   0.00,  243.38,  424.00
   0.00,  244.58,  419.50
   0.00,  246.02,  415.75
  -3.69,  247.42,  411.25
   0.00,  248.89,  407.50
   0.00,  250.11,  405.00
   1.80,  251.47,  402.25
   0.00,  252.95,  400.00
   0.00,  253.94,  398.25
   0.00,  255.34,  393.75
   0.00,  256.77,  393.75
   0.00,  258.06,  390.75
   0.00,  259.33,  391.50
   0.00,  261.09,  390.25
   0.00,  262.34,  387.50
   0.00,  263.64,  386.25
   0.00,  264.91,  387.25
   0.00,  266.22,  385.75
   0.00,  267.69,  386.00
   0.00,  268.81,  388.00
   0.00,  269.98,  386.00
   0.00,  271.33,  388.25
   0.00,  272.75,  389.75
   0.00,  274.19,  389.25
   0.00,  275.67,  389.75
   0.00,  276.97,  391.75
   0.00,  277.91,  394.25
   0.00,  279.38,  395.75
   0.00,  280.83,  397.75
   0.00,  281.98,  400.75
   2.92,  283.41,  402.00
   3.23,  284.84,  404.25
   3.99,  285.81,  408.75
   2.82,  287.11,  411.00
   0.00,  288.59,  415.00
   0.00,  289.56,  419.25
   3.01,  290.95,  423.00
   0.00,  292.52,  429.75
   0.00,  241.17,  425.25
   0.00,  242.45,  421.25
   0.00,  243.55,  417.00
   0.00,  245.08,  413.25
   0.00,  246.31,  408.75
  -2.85,  247.92,  404.00
   0.00,  249.31,  401.25
   0.00,  250.53,  397.75
   0.00,  251.80,  396.25
   0.00,  253.34,  392.25
   0.00,  254.42,  390.25
  -2.97,  255.72,  389.00
   0.00,  257.38,  388.25
   0.00,  258.50,  387.25
   0.00,  259.97,  386.75
   0.00,  261.33,  386.25
   0.00,  262.83,  385.75
  -2.97,  264.12,  381.50
  -3.07,  265.19,  381.00
  -4.45,  266.55,  380.75
   0.00,  267.70,  379.75
   0.00,  269.38,  379.50
   0.00,  270.42,  380.00
   0.00,  271.84,  381.00
   0.00,  273.12,  381.50
  -2.83,  274.56,  382.25
   0.00,  276.09,  383.50
   0.00,  277.23,  383.75
   2.68,  278.30,  386.75
   1.86,  279.92,  387.75
   0.00,  281.17,  389.75
   0.00,  282.06,  392.25
   0.00,  283.61,  395.50
   0.00,  285.08,  397.50
   0.00,  286.23,  400.50
   0.00,  287.58,  403.25
   0.00,  288.70,  406.75
   0.00,  289.95,  410.75
   0.00,  291.41,  414.25
   3.31,  292.73,  421.75
   0.00,  240.05,  404.50
   0.00,  241.17,  399.00
   0.00,  242.61,  394.50
   0.00,  244.11,  391.25
   2.03,  245.30,  386.75
   5.02,  246.70,  382.75
   3.03,  248.25,  379.25
   0.00,  249.41,  376.50
   0.00,  250.75,  374.50
   0.00,  252.41,  372.00
   0.00,  253.64,  369.25
   4.01,  254.73,  367.75
   3.89,  255.95,  365.75
   0.00,  257.41,  363.25
   0.00,  259.03,  363.00
   0.00,  260.20,  362.25
   0.00,  261.81,  361.00
   0.00,  262.91,  360.50
   2.65,  264.12,  358.25
   2.27,  265.78,  358.50
   3.85,  267.17,  358.75
   0.00,  268.06,  358.25
   0.00,  269.30,  358.50
   0.00,  271.11,  359.50
   2.09,  272.39,  358.75
   0.00,  273.59,  360.75
   0.00,  275.06,  361.25
   0.00,  276.27,  362.75
   0.00,  277.42,  365.00
   0.00,  278.86,  366.25
   0.00,  279.80,  368.00
   0.00,  281.09,  369.50
   0.00,  282.56,  372.75
   0.00,  283.94,  374.50
   4.09,  284.95,  377.50
   0.00,  286.55,  380.75
   0.00,  287.89,  383.00
   0.00,  288.92,  387.00
   0.00,  290.28,  391.75
   0.00,  291.70,  397.25
   3.91,  292.62,  404.00
  -5.58,  240.41,  421.00
   0.00,  241.75,  414.75
   0.00,  243.22,  409.50
   0.00,  244.62,  406.75
   1.89,  245.92,  404.00
   0.00,  247.45,  400.00
   0.00,  248.92,  396.75
   0.00,  250.22,  393.25
   0.00,  251.30,  391.00
   4.56,  252.64,  387.50
   5.13,  254.28,  385.75
   4.93,  255.33,  383.75
   3.42,  256.66,  381.50
   0.00,  258.30,  380.75
   0.00,  259.64,  378.25
   0.00,  261.05,  376.75
   0.00,  262.38,  376.75
   0.00,  263.50,  380.25
   0.00,  264.72,  371.75
   0.00,  266.05,  374.00
  -2.53,  267.53,  374.25
   0.00,  268.62,  375.00
   0.00,  269.95,  375.25
   0.00,  271.39,  374.00
   0.00,  272.92,  375.50
   0.00,  273.97,  376.00
   0.00,  275.33,  377.75
   2.68,  276.61,  378.50
   2.37,  278.23,  380.75
   2.38,  279.59,  381.00
   0.00,  280.67,  383.25
   0.00,  281.77,  386.50
   0.00,  283.09,  389.25
   2.53,  284.36,  391.00
   0.00,  285.94,  396.75
   0.00,  286.91,  398.75
  -3.45,  288.56,  401.25
   0.00,  289.70,  405.75
   0.00,  291.03,  408.75
   2.47,  292.12,  414.25
   1.85,  240.27,  419.75
   0.00,  241.48,  414.50
  -3.03,  243.02,  410.75
  -4.46,  244.17,  405.25
  -3.72,  245.56,  401.25
  -4.17,  247.06,  397.00
  -3.63,  248.23,  393.75
   0.00,  249.62,  390.75
   0.00,  251.08,  387.25
   0.00,  252.23,  385.00
   0.00,  254.08,  382.25
   0.00,  254.98,  379.25
  -2.98,  256.45,  378.00
  -6.78,  257.94,  376.50
  -6.72,  259.39,  374.50
  -7.01,  260.67,  372.75
   0.00,  261.78,  372.25
   0.00,  263.05,  371.75
   0.00,  264.36,  371.50
   0.00,  265.95,  370.50
  -5.74,  267.50,  370.75
  -5.33,  268.84,  371.50
  -3.92,  269.75,  371.00
  -4.49,  271.05,  370.50
   0.00,  272.38,  372.50
   0.00,  273.88,  373.00
   0.00,  275.38,  374.50
  -4.57,  276.67,  374.75
  -2.92,  277.64,  377.25
  -2.58,  279.06,  377.50
  -3.60,  280.25,  381.00
  -2.78,  281.66,  383.75
  -2.53,  282.77,  385.75
   0.00,  284.09,  386.75
   0.00,  285.75,  390.75
  -4.04,  287.11,  394.50
  -3.20,  288.08,  397.25
  -2.98,  289.59,  401.25
   0.00,  290.86,  405.50
   3.37,  291.81,  410.25
   0.00,  293.47,  416.25
   0.00,  240.39,  429.00
   0.00,  241.88,  424.00
   0.00,  243.47,  420.00
   0.00,  244.59,  414.75
   0.00,  246.05,  409.50
   0.00,  247.39,  404.50
   0.00,  248.66,  402.00
   0.00,  249.89,  398.50
   0.00,  251.27,  396.50
   0.00,  252.78,  392.50
   0.00,  254.34,  391.50
   0.00,  255.47,  388.75
   0.00,  256.75,  387.75
   0.00,  258.17,  386.25
   0.00,  259.31,  385.00
   0.00,  260.84,  384.00
   0.00,  262.30,  383.00
   0.00,  263.83,  381.75
   0.00,  264.84,  383.00
   0.00,  266.17,  381.50
   0.00,  267.61,  381.00
   0.00,  268.84,  380.75
   0.00,  270.27,  381.25
   0.00,  271.69,  382.00
   0.00,  272.98,  382.25
   0.00,  274.05,  384.00
   0.00,  275.23,  385.50
   0.00,  277.00,  386.00
   0.00,  278.16,  387.50
   2.12,  279.14,  390.00
   0.00,  280.48,  391.75
   0.00,  281.91,  394.00
   0.00,  283.20,  396.50
   0.00,  284.73,  398.50
   0.00,  286.05,  401.50
   2.37,  287.02,  406.00
   0.00,  288.22,  410.00
   0.00,  289.81,  411.75
   0.00,  290.88,  417.00
   1.91,  292.33,  423.25
   0.00,  241.11,  432.00
   0.00,  242.55,  426.00
   0.00,  243.77,  421.25
   0.00,  245.16,  414.25
   0.00,  246.52,  413.25
   0.00,  248.02,  409.25
   0.00,  249.39,  405.50
  -3.48,  250.75,  402.75
   0.00,  251.67,  400.00
   0.00,  253.34,  396.75
   0.00,  254.44,  395.75
   0.00,  255.78,  394.00
  -3.51,  257.12,  392.75
   0.00,  258.64,  394.00
   0.00,  259.78,  395.50
   0.00,  261.25,  397.25
   0.00,  262.56,  397.00
   0.00,  263.81,  398.25
   0.00,  265.38,  398.75
  -2.98,  266.45,  398.25
  -3.55,  267.72,  393.50
   0.00,  269.44,  391.50
   0.00,  270.64,  391.50
   0.00,  272.14,  392.00
   0.00,  273.39,  391.75
  -4.03,  274.41,  394.25
  -4.39,  275.83,  394.00
  -3.37,  277.09,  396.00
   0.00,  278.52,  398.25
   0.00,  279.72,  398.50
  -2.97,  281.14,  400.00
   0.00,  282.38,  401.50
  -3.33,  283.86,  403.00
  -3.97,  284.81,  406.50
  -3.75,  286.42,  408.25
   0.00,  287.55,  411.75
   0.00,  288.66,  415.50
   0.00,  289.92,  421.75
   0.00,  291.31,  424.50
   0.00,  292.61,  434.50
   0.00,  240.70,  417.75
   0.00,  242.19,  412.75
   0.00,  243.33,  409.75
   3.32,  244.92,  404.50
   2.79,  246.02,  400.75
   0.00,  247.61,  396.75
   0.00,  249.14,  392.75
   0.00,  250.33,  391.00
   0.00,  251.70,  387.25
   4.06,  252.91,  385.25
   4.02,  254.53,  383.75
   0.00,  255.89,  380.50
   0.00,  257.06,  378.75
   0.00,  258.50,  377.25
   0.00,  260.00,  375.25
   0.00,  261.25,  373.75
   0.00,  262.45,  373.25
   4.75,  264.02,  371.50
   3.67,  264.97,  371.75
   0.00,  266.50,  371.50
   0.00,  268.02,  371.75
   0.00,  268.92,  372.00
  -3.52,  270.30,  372.75
   0.00,  272.00,  373.00
   0.00,  273.27,  374.50
   0.00,  274.42,  376.75
   0.00,  275.45,  380.75
   0.00,  277.06,  382.00
   0.00,  278.23,  387.25
  -3.50,  279.50,  391.50
   0.00,  280.67,  393.00
   0.00,  281.92,  395.25
   0.00,  283.38,  398.00
   0.00,  284.83,  401.50
   3.99,  286.02,  404.00
   0.00,  287.14,  408.50
   0.00,  288.53,  410.50
   0.00,  289.80,  414.00
   0.00,  291.38,  419.00
   0.00,  292.31,  428.00
   0.00,  241.30,  432.75
   0.00,  242.56,  427.50
   0.00,  243.95,  423.25
   0.00,  245.09,  418.75
   0.00,  246.62,  416.50
   2.75,  248.12,  413.25
   2.98,  249.44,  408.50
   2.08,  250.64,  406.50
   0.00,  252.16,  403.50
   0.00,  253.20,  400.50
   0.00,  254.67,  398.50
   2.94,  255.91,  398.25
   3.53,  257.36,  396.50
   0.00,  258.78,  393.75
   0.00,  259.94,  393.00
   0.00,  261.45,  391.75
   0.00,  262.86,  391.00
   0.00,  264.30,  391.25
   3.73,  265.42,  390.75
   2.34,  266.98,  390.00
   3.32,  268.27,  399.25
   0.00,  269.16,  400.75
   0.00,  270.75,  401.25
   0.00,  271.97,  402.25
   0.00,  273.31,  402.25
   6.10,  274.69,  402.75
   3.91,  276.06,  400.00
   3.02,  277.22,  398.50
   2.23,  278.81,  401.75
   3.11,  280.06,  404.25
   0.00,  281.38,  407.50
   0.00,  282.38,  411.00
   2.12,  283.75,  419.50
   1.99,  284.92,  423.50
   4.13,  286.47,  422.50
   3.74,  287.78,  423.25
   3.67,  289.05,  426.50
   3.69,  290.19,  429.75
   4.99,  291.83,  435.75
   3.94,  292.69,  445.25
   0.00,  240.48,  432.75
  -2.62,  241.78,  428.75
  -5.20,  243.25,  423.75
  -5.83,  244.42,  418.75
  -4.29,  245.77,  414.75
  -3.57,  247.25,  411.75
   0.00,  248.72,  407.25
   0.00,  249.97,  408.25
   0.00,  251.28,  401.75
   0.00,  252.64,  399.25
   0.00,  253.92,  396.75
   0.00,  255.48,  394.00
  -4.71,  256.78,  393.25
   0.00,  258.23,  391.75
  -2.57,  259.70,  390.50
   0.00,  261.03,  390.50
   0.00,  262.08,  388.75
  -3.48,  263.58,  387.75
  -3.76,  264.88,  387.50
   0.00,  266.08,  386.75
   0.00,  267.75,  388.50
   0.00,  268.81,  387.75
   0.00,  270.11,  387.75
   0.00,  271.44,  387.50
  -3.44,  273.05,  390.00
   0.00,  274.20,  391.50
   0.00,  275.36,  393.00
   0.00,  276.69,  393.75
   0.00,  278.08,  394.00
  -3.76,  279.30,  396.00
   0.00,  280.41,  399.25
   0.00,  282.02,  401.50
   0.00,  283.06,  403.00
   2.70,  284.56,  406.25
   2.49,  285.75,  409.50
   2.61,  287.00,  413.00
   2.19,  288.11,  421.00
   0.00,  289.41,  426.25
   0.00,  290.98,  433.25
   0.00,  292.11,  440.75
   5.00,  240.66,  412.25
   3.33,  242.03,  407.50
   2.83,  243.62,  403.75
   2.52,  244.97,  399.50
   0.00,  246.22,  395.25
   0.00,  247.53,  390.50
   2.76,  249.30,  388.75
   3.11,  250.48,  385.50
   2.40,  251.81,  382.50
   0.00,  252.91,  380.50
   0.00,  254.33,  377.75
  -3.11,  255.77,  376.00
   0.00,  257.12,  374.25
   3.07,  258.78,  373.00
   2.02,  260.20,  373.00
   2.37,  261.05,  371.25
   0.00,  262.81,  371.50
   0.00,  263.84,  371.00
   0.00,  265.20,  370.75
   0.00,  266.42,  370.00
   3.01,  267.78,  370.25
   2.96,  269.33,  370.75
   2.66,  270.69,  370.75
   0.00,  271.81,  370.75
   0.00,  273.55,  371.75
   0.00,  274.80,  373.25
   0.00,  275.73,  374.50
   0.00,  277.20,  377.25
   2.12,  278.42,  378.50
   2.04,  279.97,  380.25
   0.00,  280.81,  383.50
   0.00,  282.47,  385.50
   0.00,  283.53,  388.25
   0.00,  284.92,  391.75
   0.00,  286.03,  394.00
   0.00,  287.73,  398.00
   0.00,  289.03,  401.50
   0.00,  290.31,  406.25
   0.00,  291.62,  409.75
  -5.60,  292.59,  418.50
   2.48,  241.05,  443.75
   0.00,  242.38,  439.50
   0.00,  243.66,  433.25
   0.00,  244.92,  429.25
   0.00,  246.42,  425.75
   0.00,  247.55,  421.25
   3.17,  249.11,  417.00
   0.00,  250.30,  413.00
   0.00,  251.70,  411.25
   0.00,  252.98,  408.25
   0.00,  254.56,  406.75
   0.00,  255.72,  403.50
   0.00,  257.25,  402.00
   0.00,  258.39,  399.50
   0.00,  259.69,  398.50
   0.00,  261.03,  398.25
   3.48,  262.53,  396.75
   0.00,  264.16,  395.00
   0.00,  265.27,  394.75
   0.00,  266.42,  393.50
   0.00,  268.00,  394.00
   1.91,  269.03,  395.00
   0.00,  270.61,  395.00
   0.00,  271.80,  395.50
   0.00,  273.16,  395.75
   0.00,  274.72,  397.00
   0.00,  275.67,  397.50
   0.00,  277.17,  399.00
   0.00,  278.44,  401.25
   0.00,  279.67,  402.25
   0.00,  281.34,  405.25
   0.00,  282.44,  407.00
   0.00,  283.94,  410.50
   0.00,  284.95,  412.75
   2.00,  286.41,  415.25
   0.00,  287.83,  418.75
   0.00,  289.03,  422.50
   0.00,  290.16,  426.25
   0.00,  291.47,  430.75
   0.00,  292.97,  442.75
   4.99,  240.81,  446.50
   4.14,  242.48,  441.50
   3.22,  243.70,  434.75
   2.26,  245.02,  429.50
   2.43,  246.42,  426.00
   4.41,  247.88,  421.50
   6.35,  249.25,  417.00
   2.10,  250.34,  414.50
   3.03,  251.91,  411.50
   5.57,  253.05,  409.00
   4.62,  254.81,  404.00
   2.89,  255.89,  403.25
   4.76,  257.52,  401.75
   5.25,  258.59,  401.00
   2.61,  260.23,  397.75
   0.00,  261.20,  397.00
   3.39,  262.83,  396.25
   2.40,  264.16,  395.00
   2.37,  265.39,  394.75
   3.27,  266.75,  394.00
   2.76,  267.84,  393.25
   0.00,  269.39,  394.50
   0.00,  270.84,  394.00
   2.41,  271.83,  396.00
   0.00,  273.48,  395.75
   0.00,  274.47,  396.00
   0.00,  276.14,  398.25
   0.00,  277.23,  399.25
  -2.71,  278.69,  400.75
   0.00,  279.77,  402.75
   0.00,  281.22,  405.50
   0.00,  282.36,  407.00
   0.00,  283.77,  408.50
   0.00,  285.11,  412.50
   0.00,  286.53,  416.00
   0.00,  287.44,  420.25
   0.00,  289.08,  422.75
   0.00,  290.27,  426.00
   2.07,  291.47,  431.50
   3.42,  292.86,  441.00
   0.00,  240.25,  441.50
   0.00,  241.78,  435.25
   0.00,  242.84,  431.25
   0.00,  244.36,  426.25
   0.00,  245.97,  421.00
   0.00,  246.97,  417.50
   0.00,  248.48,  414.25
   0.00,  249.89,  411.25
   0.00,  251.11,  407.75
   0.00,  252.48,  405.25
   0.00,  254.16,  402.75
   0.00,  255.56,  400.75
   0.00,  256.48,  398.25
   0.00,  258.14,  396.75
   0.00,  259.33,  394.50
   0.00,  260.66,  393.50
   0.00,  262.03,  393.00
   0.00,  263.58,  391.75
   0.00,  264.59,  391.25
   0.00,  266.31,  391.00
   0.00,  267.39,  390.75
   0.00,  268.88,  390.50
   0.00,  270.33,  390.50
   0.00,  271.53,  391.25
   0.00,  272.95,  392.00
   0.00,  274.20,  392.75
   0.00,  275.64,  393.25
   0.00,  276.62,  396.00
   0.00,  277.67,  397.25
   1.80,  279.27,  399.25
   0.00,  280.42,  401.25
   0.00,  281.62,  404.25
   0.00,  283.16,  405.75
   0.00,  284.34,  408.25
   0.00,  285.91,  411.00
   0.00,  287.14,  414.25
   0.00,  288.30,  417.00
  -3.93,  289.75,  421.25
  -4.37,  290.83,  425.75
   0.00,  292.28,  431.00
   0.00,  240.70,  448.25
   0.00,  241.95,  443.25
   0.00,  243.25,  437.75
   0.00,  244.62,  433.50
   0.00,  246.16,  429.75
   0.00,  247.30,  425.00
   0.00,  248.97,  420.50
   0.00,  250.11,  418.00
   0.00,  251.44,  414.75
   0.00,  252.84,  412.25
   0.00,  254.16,  410.75
   0.00,  255.53,  408.00
   0.00,  256.89,  406.25
   0.00,  258.42,  405.50
   0.00,  259.52,  403.00
   0.00,  260.94,  403.00
   0.00,  262.17,  401.00
   0.00,  263.45,  400.50
   0.00,  265.22,  398.50
   0.00,  266.48,  400.25
   0.00,  267.77,  399.50
   0.00,  268.91,  400.50
   0.00,  270.45,  399.50
   0.00,  271.89,  400.00
   0.00,  273.11,  401.00
   0.00,  274.19,  402.50
   2.29,  275.50,  403.75
   0.00,  276.84,  404.25
   0.00,  278.09,  406.25
   0.00,  279.58,  408.25
   0.00,  280.86,  410.50
   0.00,  282.33,  412.50
   0.00,  283.36,  415.25
   0.00,  284.92,  418.25
   0.00,  286.22,  421.25
   0.00,  287.30,  425.00
   0.00,  288.62,  427.50
   0.00,  290.03,  433.00
   0.00,  291.22,  437.25
   0.00,  292.31,  444.75
   3.94,  241.17,  411.00
   2.45,  242.50,  407.00
   2.31,  243.83,  402.50
   0.00,  245.16,  398.25
   2.44,  246.30,  395.25
   2.94,  248.05,  391.25
   2.41,  249.45,  388.00
   0.00,  250.47,  384.50
   0.00,  251.88,  382.25
   0.00,  253.17,  380.25
   1.98,  255.00,  377.25
   0.00,  255.98,  375.50
   3.93,  257.23,  374.75
   0.00,  258.53,  373.25
   0.00,  260.19,  371.00
   0.00,  261.33,  371.00
   0.00,  262.69,  369.50
   0.00,  264.38,  370.00
   0.00,  265.72,  368.75
   0.00,  267.02,  368.25
   0.00,  268.39,  368.75
   0.00,  269.64,  369.25
   0.00,  270.91,  370.50
   0.00,  272.41,  370.00
   2.58,  273.44,  371.50
   0.00,  274.95,  372.75
   0.00,  275.94,  374.00
   0.00,  277.31,  374.75
   0.00,  278.77,  376.50
   0.00,  280.03,  378.25
   4.70,  281.34,  380.75
   3.69,  282.45,  383.00
   0.00,  283.94,  386.25
   0.00,  285.36,  389.25
   0.00,  286.62,  391.25
   2.58,  287.58,  395.50
   4.36,  289.11,  398.75
   7.14,  290.19,  402.00
   3.84,  291.70,  407.50
   0.00,  292.73,  416.00
   0.00,  240.11,  427.75
   0.00,  241.36,  423.25
   0.00,  243.08,  417.50
   0.00,  244.33,  413.75
  -2.57,  245.59,  411.00
  -3.78,  247.06,  406.00
   0.00,  248.16,  404.00
   0.00,  249.59,  400.25
   0.00,  251.11,  399.25
   0.00,  252.45,  396.50
   0.00,  253.97,  394.25
  -4.20,  254.94,  393.25
   0.00,  256.39,  390.50
   0.00,  257.62,  388.75
   0.00,  259.22,  387.00
   0.00,  260.52,  387.00
   0.00,  261.78,  383.75
  -3.75,  263.31,  385.00
  -2.82,  264.25,  384.00
  -4.32,  265.89,  385.00
  -3.32,  267.02,  385.25
  -4.21,  268.48,  386.25
   0.00,  269.67,  386.25
  -2.80,  270.84,  386.25
  -3.34,  272.62,  386.50
  -3.80,  273.89,  387.00
   0.00,  274.95,  390.00
   0.00,  276.47,  390.75
  -4.58,  277.67,  393.25
  -5.00,  279.03,  394.25
  -6.46,  280.38,  397.25
  -4.08,  281.36,  400.25
  -2.85,  282.84,  400.75
  -4.25,  284.12,  406.00
   0.00,  285.34,  408.50
   0.00,  286.44,  412.00
  -3.34,  287.91,  416.00
  -2.67,  289.14,  420.25
   0.00,  290.62,  424.50
   0.00,  291.91,  428.75
   0.00,  292.88,  444.25
   2.25,  240.81,  412.75
   0.00,  241.98,  410.25
   0.00,  243.55,  404.25
   4.10,  244.80,  402.00
   0.00,  246.31,  397.50
   0.00,  247.67,  394.00
   3.92,  248.94,  391.25
   4.52,  250.48,  391.00
   4.63,  251.41,  386.00
   4.75,  253.05,  383.75
   2.59,  254.58,  382.25
   3.50,  255.94,  380.25
   4.76,  257.20,  379.50
   8.04,  258.59,  378.00
   5.72,  259.91,  377.00
   0.00,  260.92,  375.75
   0.00,  262.55,  376.50
   2.57,  263.72,  375.75
   3.96,  265.27,  375.00
   2.41,  266.66,  375.00
   4.61,  268.03,  375.00
   0.00,  268.94,  375.25
   0.00,  270.59,  375.50
   4.11,  271.81,  377.00
   3.61,  273.17,  377.50
   0.00,  274.66,  379.00
   2.62,  275.73,  380.75
   3.11,  277.27,  383.50
   3.63,  278.41,  384.50
   0.00,  279.58,  386.50
   0.00,  280.72,  388.50
   0.00,  282.16,  392.00
   0.00,  283.33,  395.00
   0.00,  284.77,  396.50
   0.00,  285.97,  401.25
   0.00,  287.22,  404.25
   0.00,  288.61,  407.50
  -3.52,  289.98,  411.50
  -3.50,  291.33,  416.25
   0.00,  292.47,  424.25
   0.00,  240.75,  445.50
   0.00,  242.09,  442.50
   0.00,  243.55,  438.00
   0.00,  244.81,  433.25
   1.83,  246.33,  428.50
   0.00,  247.66,  425.25
   2.82,  248.91,  422.50
   0.00,  250.39,  419.50
   0.00,  251.62,  416.50
   0.00,  253.17,  415.25
   0.00,  254.16,  412.75
   0.00,  255.75,  410.75
   0.00,  257.22,  411.00
   0.00,  258.36,  407.25
   0.00,  259.59,  406.00
   0.00,  261.06,  406.75
   0.00,  262.23,  405.25
   0.00,  263.67,  405.50
   0.00,  265.31,  403.75
   0.00,  266.20,  403.50
   0.00,  267.56,  403.50
   2.30,  269.17,  404.75
   2.25,  270.34,  405.50
   2.85,  271.64,  406.25
   0.00,  272.83,  407.25
   0.00,  274.41,  408.25
   0.00,  275.84,  410.25
   2.42,  276.98,  411.75
   5.26,  278.08,  414.00
   5.58,  279.45,  416.25
   4.24,  280.92,  418.00
   3.17,  282.20,  420.50
   0.00,  283.45,  425.00
   3.46,  284.78,  427.25
   0.00,  285.95,  431.75
   5.80,  287.42,  435.25
   5.40,  288.61,  439.25
   4.17,  289.88,  453.25
   1.84,  291.23,  463.25
   0.00,  292.25,  473.50
  -3.58,  241.22,  427.50
   0.00,  242.58,  423.00
   0.00,  244.00,  417.50
   0.00,  245.17,  414.00
   0.00,  246.81,  408.75
  -2.66,  247.84,  406.50
  -2.65,  249.28,  403.75
   0.00,  250.81,  399.50
   0.00,  252.11,  397.75
   0.00,  253.19,  396.75
   0.00,  254.91,  393.25
  -2.59,  256.08,  392.00
  -3.50,  257.33,  391.25
  -4.23,  258.66,  401.75
  -2.83,  259.92,  402.25
  -2.79,  261.19,  399.50
  -2.77,  262.47,  398.25
   0.00,  263.77,  388.50
   0.00,  265.58,  388.00
  -4.24,  266.55,  386.50
  -3.48,  267.92,  387.00
  -3.13,  269.56,  385.25
  -3.37,  270.67,  386.75
   0.00,  271.88,  386.50
   0.00,  273.19,  387.50
   0.00,  274.62,  388.75
   0.00,  275.97,  389.75
  -4.17,  277.09,  391.00
   0.00,  278.36,  392.75
  -2.54,  279.84,  393.75
   0.00,  281.20,  397.75
   0.00,  282.30,  398.75
   1.84,  283.55,  403.25
   0.00,  285.14,  407.00
  -2.84,  286.02,  409.50
   0.00,  287.47,  412.25
  -2.56,  288.61,  416.75
   0.00,  290.02,  421.50
   0.00,  291.30,  424.25
   0.00,  292.56,  433.50
   2.40,  240.17,  432.00
   2.73,  241.50,  427.50
