   0.00,  286.39,  369.50
   0.00,  287.91,  372.50
   0.00,  288.92,  378.00
   0.00,  290.30,  380.50
   0.00,  291.66,  383.75
   0.00,  293.00,  391.75
  -2.64,  241.27,  388.50
   0.00,  242.61,  386.00
  -2.67,  243.70,  380.00
   0.00,  245.17,  375.75
   0.00,  246.58,  373.00
   0.00,  247.81,  370.75
   0.00,  249.61,  365.25
   0.00,  251.09,  363.00
   0.00,  252.05,  361.00
   0.00,  253.56,  357.50
   0.00,  254.77,  356.50
   0.00,  256.27,  353.50
   0.00,  257.33,  353.00
   0.00,  258.89,  351.50
   0.00,  260.38,  349.75
   0.00,  261.80,  348.75
   0.00,  262.88,  348.75
   0.00,  264.55,  347.75
   0.00,  265.42,  348.00
   0.00,  267.08,  347.25
   0.00,  268.55,  347.00
   0.00,  269.42,  347.25
   0.00,  270.92,  348.50
   0.00,  272.17,  349.00
   0.00,  273.83,  349.25
   0.00,  275.14,  350.25
   0.00,  276.48,  353.25
   0.00,  277.48,  352.25
   0.00,  278.70,  355.25
   0.00,  280.34,  357.25
   0.00,  281.61,  358.75
   0.00,  282.53,  361.50
   0.00,  284.27,  364.50
   0.00,  285.27,  366.25
   0.00,  286.91,  368.50
   0.00,  287.75,  371.00
   0.00,  289.12,  375.00
   0.00,  290.55,  378.00
   0.00,  291.75,  382.00
   0.00,  293.12,  391.00
   2.73,  240.83,  379.25
   5.21,  242.20,  376.25
   2.09,  243.70,  371.25
   0.00,  245.19,  366.75
   0.00,  246.50,  364.00
   0.00,  247.70,  361.00
   0.00,  249.36,  356.50
   3.21,  250.78,  354.50
   0.00,  251.55,  353.00
   0.00,  253.16,  350.00
   0.00,  254.52,  347.00
   0.00,  255.83,  344.25
   4.05,  257.05,  343.75
   3.18,  258.77,  341.75
   0.00,  259.86,  342.00
   0.00,  261.11,  338.75
   0.00,  262.84,  337.50
   0.00,  263.78,  338.25
   0.00,  265.09,  337.75
   3.68,  266.66,  336.25
   2.74,  267.88,  337.50
   0.00,  269.33,  336.75
   0.00,  271.03,  337.50
   0.00,  272.28,  338.25
   0.00,  273.11,  340.50
   0.00,  274.62,  340.25
   0.00,  276.36,  339.75
   2.20,  277.22,  343.25
   2.19,  278.77,  344.50
   3.39,  279.94,  345.75
   0.00,  281.30,  348.25
   0.00,  282.62,  350.25
   0.00,  283.80,  353.25
   0.00,  285.38,  356.75
   2.07,  286.36,  359.00
   2.18,  287.59,  361.25
   0.00,  288.97,  365.25
   0.00,  290.36,  368.75
   0.00,  291.34,  373.75
  -4.28,  292.97,  380.25
   3.27,  240.81,  403.00
   2.10,  242.05,  398.75
   2.03,  243.47,  395.00
   2.22,  244.70,  391.75
   3.87,  246.17,  385.50
   6.61,  247.42,  384.00
   9.15,  248.94,  378.50
  10.66,  250.09,  377.75
   8.77,  251.77,  375.25
  10.62,  252.70,  376.25
   9.09,  254.08,  370.00
   8.66,  255.86,  366.00
   7.17,  256.95,  366.50
   9.43,  258.56,  363.75
   6.85,  259.94,  362.75
  10.00,  261.03,  362.50
  13.01,  262.45,  362.75
  12.29,  263.47,  361.50
   9.27,  265.23,  362.75
   8.35,  266.20,  359.50
   6.75,  267.59,  359.75
   9.95,  269.14,  361.25
  10.11,  270.17,  361.00
  11.97,  271.47,  361.50
  12.32,  273.11,  364.25
  10.37,  274.66,  364.00
   7.63,  275.91,  364.50
   6.51,  277.23,  365.75
  10.57,  278.05,  371.00
   8.46,  279.78,  371.50
   8.57,  280.92,  372.25
   8.15,  282.20,  376.25
   6.87,  283.47,  379.25
   6.85,  284.67,  381.00
   7.47,  286.08,  384.00
   6.18,  287.20,  389.75
   7.19,  288.55,  391.00
   5.50,  289.88,  396.50
   6.14,  291.05,  400.75
   6.05,  292.53,  406.50
  -5.54,  241.02,  371.50
  -5.12,  242.27,  365.75
  -3.87,  243.69,  362.00
  -3.91,  244.88,  357.25
  -3.75,  246.22,  356.00
   0.00,  248.05,  352.50
   0.00,  248.98,  348.25
   0.00,  250.67,  345.00
   0.00,  251.88,  342.75
   0.00,  253.62,  341.75
   0.00,  254.94,  337.75
   0.00,  255.77,  337.75
   0.00,  257.22,  335.25
   0.00,  258.56,  333.50
   0.00,  259.81,  332.25
   0.00,  261.27,  332.50
   0.00,  262.97,  331.25
   0.00,  264.11,  332.50
   3.81,  265.47,  331.00
   0.00,  266.98,  330.75
   2.05,  268.38,  330.25
   0.00,  269.50,  331.50
   3.13,  270.52,  331.75
   0.00,  271.81,  332.50
   0.00,  273.47,  332.00
   2.26,  274.48,  333.75
   2.63,  276.03,  333.25
   3.68,  277.72,  334.75
   0.00,  278.39,  338.50
   2.51,  279.81,  339.75
   0.00,  281.38,  343.00
   0.00,  282.75,  343.00
   2.46,  283.81,  345.25
   2.41,  285.33,  349.75
   2.72,  286.30,  350.50
   4.07,  287.89,  356.00
   3.20,  289.34,  357.75
   0.00,  290.59,  363.50
   0.00,  291.64,  365.50
   0.00,  292.77,  372.00
   0.00,  241.14,  409.75
   0.00,  242.27,  404.25
   0.00,  243.94,  398.25
   0.00,  245.25,  394.00
   0.00,  246.53,  389.00
   0.00,  248.11,  385.25
   0.00,  249.45,  381.00
   2.16,  250.88,  378.50
   5.19,  252.17,  375.25
   7.69,  253.48,  375.25
   4.08,  254.91,  370.25
   2.05,  255.95,  367.50
   5.92,  257.31,  367.25
   7.03,  259.11,  365.00
  10.81,  260.48,  362.50
  12.96,  261.30,  360.75
  12.21,  262.78,  360.50
   6.95,  264.55,  359.25
   9.48,  265.52,  358.75
  10.42,  267.12,  357.25
  12.11,  268.42,  358.00
  15.35,  269.75,  357.25
  15.11,  270.94,  358.25
  14.87,  272.20,  358.00
  11.39,  273.67,  357.50
  11.19,  274.69,  358.75
  12.14,  276.38,  360.75
  15.45,  277.44,  362.00
  13.88,  278.77,  364.00
  14.81,  279.91,  366.25
  14.67,  281.70,  366.75
  13.99,  282.70,  369.00
  14.45,  284.09,  370.00
  13.39,  285.22,  373.75
  12.38,  286.47,  375.75
  13.21,  287.97,  380.00
  11.86,  289.05,  383.75
  11.78,  290.45,  386.00
  11.89,  291.94,  388.50
  12.87,  293.33,  398.75
  -5.25,  241.05,  412.25
  -5.87,  242.64,  407.50
  -6.76,  243.83,  403.75
  -6.75,  245.36,  398.50
  -4.59,  246.80,  396.25
  -3.81,  248.17,  391.50
  -4.03,  249.17,  389.00
  -6.16,  250.52,  385.50
  -4.77,  252.23,  384.00
  -3.83,  253.38,  380.50
   0.00,  254.62,  379.25
  -4.64,  256.14,  377.75
   0.00,  257.66,  376.25
  -6.92,  259.09,  373.50
  -3.96,  260.17,  373.00
   0.00,  261.50,  371.50
   0.00,  262.98,  370.50
   0.00,  264.41,  370.75
   0.00,  265.59,  371.50
   0.00,  267.09,  370.25
   0.00,  268.30,  369.25
   0.00,  269.58,  371.00
   4.22,  271.23,  370.50
   3.44,  272.08,  371.25
   3.01,  273.48,  371.25
   3.05,  275.22,  372.75
   0.00,  276.56,  372.75
   3.07,  277.66,  375.25
   3.17,  278.95,  376.00
   4.76,  280.36,  378.00
   5.21,  281.62,  381.25
   6.38,  282.77,  385.75
   4.86,  284.16,  387.00
   6.40,  285.44,  391.75
   5.41,  286.92,  391.25
   6.99,  287.98,  396.25
   7.62,  289.36,  400.00
   2.63,  290.59,  403.00
   4.34,  292.00,  407.25
   5.53,  293.03,  420.00
  -3.83,  241.00,  378.25
  -4.69,  242.67,  374.75
   0.00,  244.02,  370.75
  -2.46,  245.11,  366.75
   0.00,  246.53,  363.75
   0.00,  247.70,  361.00
   0.00,  249.23,  356.50
   0.00,  250.44,  355.75
   0.00,  252.28,  352.00
   0.00,  253.45,  351.50
   0.00,  254.66,  346.75
  -2.49,  256.52,  346.75
  -2.89,  257.73,  345.00
   0.00,  259.00,  341.50
   0.00,  260.50,  341.50
   0.00,  261.55,  339.50
   0.00,  263.02,  341.25
   0.00,  264.67,  339.50
   0.00,  266.02,  338.50
   0.00,  267.19,  339.25
   0.00,  268.14,  338.25
   0.00,  269.53,  340.00
   0.00,  270.81,  338.75
   0.00,  272.20,  339.50
   0.00,  273.91,  341.75
  -3.20,  274.75,  342.00
   0.00,  276.03,  343.75
   0.00,  277.53,  344.75
   0.00,  278.61,  347.25
   0.00,  280.09,  348.75
   0.00,  281.30,  349.75
  -2.95,  282.67,  353.25
  -3.70,  284.11,  359.50
   0.00,  285.16,  358.00
   0.00,  286.41,  363.75
   0.00,  287.70,  364.75
   0.00,  289.38,  368.75
  -4.06,  290.69,  371.75
  -4.15,  291.62,  377.50
  -3.59,  292.89,  382.75
   3.35,  240.52,  420.75
   0.00,  241.83,  413.25
   0.00,  243.05,  409.50
   0.00,  244.62,  407.25
   0.00,  245.64,  403.25
   2.46,  247.42,  398.00
   5.01,  248.61,  395.00
   3.57,  249.77,  391.00
   0.00,  251.16,  387.75
   0.00,  252.66,  385.00
   0.00,  254.00,  382.75
   0.00,  255.44,  378.25
   3.30,  256.70,  377.00
   7.20,  258.30,  376.50
   2.22,  259.73,  373.75
   2.31,  260.81,  373.50
   2.23,  262.03,  374.25
   0.00,  263.61,  374.75
   0.00,  265.11,  373.25
   4.69,  266.33,  374.25
   7.03,  267.78,  374.00
   5.21,  268.78,  373.75
   6.40,  270.11,  382.00
   2.23,  271.53,  377.25
   0.00,  272.89,  377.25
   2.87,  274.02,  374.75
   2.25,  275.78,  376.75
   2.86,  277.03,  377.50
   5.62,  278.06,  380.25
   4.75,  279.55,  380.75
   5.83,  280.66,  383.50
   4.25,  282.09,  384.50
   3.46,  283.44,  388.50
   2.63,  284.56,  391.25
   2.95,  285.91,  394.00
   2.11,  287.39,  398.00
   4.62,  288.73,  400.50
   4.65,  289.92,  402.75
   4.75,  291.06,  406.50
   2.31,  292.66,  411.75
  -2.44,  240.91,  369.00
  -3.80,  242.42,  364.50
  -3.90,  243.73,  361.25
  -6.72,  245.16,  356.00
  -5.08,  246.30,  354.00
   0.00,  247.94,  350.00
   0.00,  249.33,  348.50
  -3.18,  250.95,  346.25
  -3.53,  252.30,  343.50
  -3.54,  253.44,  341.25
  -4.56,  254.48,  344.00
   0.00,  256.44,  338.00
   0.00,  257.61,  335.75
  -3.36,  258.55,  333.75
  -4.05,  260.53,  333.00
  -3.05,  261.61,  331.00
  -6.44,  263.25,  332.25
  -3.34,  264.22,  332.00
   0.00,  265.41,  329.75
   0.00,  266.75,  330.50
   0.00,  268.53,  334.00
   0.00,  269.59,  331.25
  -4.87,  270.94,  331.50
  -6.43,  272.36,  330.25
  -5.60,  273.64,  333.00
  -4.43,  274.62,  337.25
  -5.99,  276.06,  335.75
  -4.19,  277.67,  336.25
  -4.55,  278.39,  340.50
  -3.16,  280.09,  342.75
  -5.13,  281.59,  341.50
  -6.32,  282.77,  344.25
  -5.85,  283.88,  346.25
  -4.78,  285.42,  350.50
  -4.71,  286.58,  351.25
  -2.51,  287.89,  354.75
  -4.57,  289.00,  358.25
  -3.68,  290.28,  362.75
  -4.43,  291.81,  367.50
  -2.89,  293.17,  372.25
   7.29,  240.95,  407.75
   6.04,  242.25,  404.25
   4.90,  243.75,  400.00
   5.63,  244.92,  396.25
   4.39,  246.48,  397.50
   6.72,  247.72,  387.25
   7.66,  249.16,  380.75
   6.15,  250.58,  379.25
   3.94,  252.03,  375.25
   3.28,  253.34,  370.50
   4.50,  255.12,  367.50
   6.44,  256.36,  366.50
   7.91,  257.42,  364.50
   6.51,  259.12,  362.00
   5.79,  260.55,  360.25
   4.19,  261.45,  358.25
   2.55,  262.83,  357.50
   0.00,  264.50,  356.75
   3.15,  265.41,  359.25
   2.45,  267.22,  355.00
   3.10,  268.11,  355.25
   0.00,  269.88,  354.25
   0.00,  270.89,  356.00
   0.00,  272.19,  354.50
   0.00,  273.55,  354.50
   0.00,  275.02,  365.00
   3.53,  276.44,  356.25
   0.00,  278.05,  357.50
   0.00,  279.09,  359.50
   0.00,  280.22,  363.50
   0.00,  281.73,  362.50
   0.00,  283.12,  365.00
   0.00,  284.30,  377.00
   0.00,  285.47,  372.50
   0.00,  286.58,  370.75
   0.00,  288.23,  375.00
   0.00,  289.45,  377.00
   0.00,  290.50,  380.25
   0.00,  292.03,  383.75
   2.86,  293.41,  394.25
   0.00,  240.42,  419.50
   0.00,  242.11,  412.75
   0.00,  243.20,  411.75
   0.00,  244.61,  403.00
   0.00,  245.88,  401.00
   0.00,  247.31,  396.00
  -2.46,  248.61,  393.75
   0.00,  250.02,  388.25
   0.00,  251.47,  388.00
   0.00,  253.08,  384.00
   0.00,  254.53,  382.25
   0.00,  255.73,  379.50
   0.00,  257.08,  379.75
   0.00,  258.52,  376.50
  -3.78,  259.69,  374.75
  -2.77,  260.98,  374.25
  -6.72,  262.28,  373.50
  -3.79,  263.66,  371.75
  -4.54,  265.09,  372.25
  -2.63,  266.27,  372.75
  -4.60,  267.72,  369.75
  -5.99,  269.05,  372.00
  -7.04,  270.33,  373.25
  -6.83,  271.75,  375.00
  -6.55,  272.98,  372.00
  -5.56,  274.62,  373.25
  -5.31,  275.84,  374.50
  -5.26,  277.38,  375.50
  -5.39,  278.20,  377.00
  -7.12,  279.77,  378.25
  -7.73,  281.05,  380.25
  -6.76,  282.17,  384.00
  -6.31,  283.34,  386.50
  -4.85,  284.95,  387.50
  -6.70,  286.16,  390.75
  -4.83,  287.33,  395.50
  -5.05,  288.94,  399.75
  -4.39,  289.98,  403.75
  -4.50,  291.16,  407.75
  -3.42,  292.70,  414.00
   2.03,  240.97,  398.75
   3.38,  242.61,  395.25
   0.00,  243.58,  391.75
   4.01,  245.44,  384.75
   5.52,  246.56,  380.50
   5.96,  248.19,  378.50
   5.59,  249.61,  372.75
   5.73,  250.75,  370.50
   5.63,  252.36,  365.75
   5.55,  253.67,  364.25
   7.71,  255.00,  364.50
   8.14,  256.53,  357.75
   5.83,  257.34,  357.50
   4.55,  258.67,  357.00
   6.47,  260.47,  353.25
   8.70,  261.56,  354.00
   7.16,  263.28,  351.75
   5.86,  264.59,  350.00
   6.78,  265.92,  351.50
   4.74,  267.02,  349.75
   5.56,  268.50,  350.00
   6.91,  270.03,  349.50
   7.73,  270.78,  352.25
   6.57,  272.25,  349.25
   6.73,  273.69,  350.50
   8.88,  275.30,  350.25
  10.48,  276.64,  351.25
  10.32,  277.98,  353.50
   9.83,  278.95,  355.00
   6.77,  280.30,  356.75
   4.52,  281.81,  358.00
   7.10,  283.03,  359.25
   7.94,  284.03,  361.00
   8.44,  285.50,  363.50
   8.74,  286.80,  366.75
   8.26,  288.31,  368.75
   7.83,  289.25,  372.25
   7.53,  290.89,  376.25
   5.21,  292.06,  378.75
   8.46,  293.28,  387.00
  -2.92,  241.22,  411.00
  -5.64,  242.80,  406.00
  -5.36,  243.88,  402.50
  -8.63,  245.36,  397.00
  -7.14,  246.97,  394.00
  -8.17,  247.91,  388.75
  -6.61,  249.34,  387.75
  -6.55,  250.62,  384.00
  -7.95,  252.09,  381.50
  -8.89,  253.31,  383.75
  -9.02,  255.09,  377.00
  -7.99,  256.41,  375.75
  -8.38,  257.80,  374.75
  -8.79,  258.92,  373.00
  -7.74,  260.44,  373.00
  -7.95,  261.80,  370.50
 -11.14,  263.22,  371.00
  -7.48,  264.53,  371.50
  -4.83,  265.67,  370.25
  -5.85,  267.23,  369.50
  -5.49,  268.52,  367.75
  -5.68,  269.72,  370.00
  -6.31,  270.89,  370.50
  -4.77,  272.06,  369.00
  -5.50,  273.84,  372.00
  -4.33,  274.78,  371.75
  -4.03,  276.11,  372.75
  -4.81,  277.72,  373.00
  -2.86,  278.73,  376.00
  -6.47,  279.98,  379.25
  -4.59,  281.67,  379.50
   0.00,  282.98,  384.50
   0.00,  283.94,  383.25
  -4.70,  285.52,  387.00
  -4.20,  286.78,  392.75
  -3.17,  288.19,  391.75
  -4.50,  289.47,  397.50
  -4.26,  290.72,  402.25
   0.00,  291.83,  404.50
   0.00,  292.97,  418.50
  13.07,  241.55,  387.50
  10.04,  242.89,  385.50
   8.91,  244.47,  382.50
  12.70,  245.69,  376.00
   9.02,  247.12,  371.50
   9.38,  248.17,  368.00
   8.85,  249.73,  364.75
  11.65,  251.02,  360.75
   9.55,  252.39,  360.50
   9.33,  254.22,  357.25
   8.98,  255.58,  354.25
   7.99,  256.98,  353.00
   7.82,  258.25,  352.75
   7.87,  259.72,  349.50
  10.65,  261.08,  348.50
   7.66,  262.33,  346.00
   4.35,  263.23,  347.50
   2.42,  265.20,  344.00
   3.78,  266.14,  343.50
   9.29,  267.45,  345.50
  11.88,  268.95,  343.50
   9.46,  270.41,  344.75
   4.58,  271.97,  344.75
   2.61,  273.11,  345.75
   2.98,  274.11,  344.75
   0.00,  275.62,  346.25
   5.95,  277.03,  346.50
   6.41,  278.41,  348.50
   4.10,  279.61,  349.75
   4.28,  281.00,  350.75
   3.71,  281.86,  354.00
   3.58,  283.52,  355.75
   3.68,  284.47,  358.75
   0.00,  286.02,  361.00
   2.63,  287.47,  364.50
   0.00,  288.45,  365.25
   0.00,  289.86,  368.50
   3.36,  291.33,  372.50
   0.00,  292.39,  377.00
  -8.70,  240.62,  448.25
  -6.25,  242.00,  443.25
  -6.71,  243.34,  438.00
 -10.56,  244.56,  432.25
  -9.24,  245.86,  430.00
  -8.08,  247.44,  427.25
  -7.98,  248.88,  423.00
  -8.28,  249.98,  421.00
  -8.74,  251.67,  417.50
  -8.79,  252.95,  413.75
  -7.53,  254.02,  410.00
  -7.46,  255.52,  409.00
  -8.64,  256.77,  407.25
  -7.96,  258.16,  408.50
  -9.49,  259.81,  404.50
 -10.47,  260.81,  403.25
  -7.89,  262.41,  406.25
  -8.16,  263.64,  402.25
  -7.97,  265.14,  403.75
  -6.88,  266.20,  403.50
  -8.58,  267.52,  402.25
 -10.34,  268.88,  402.75
 -10.91,  270.47,  403.25
  -9.67,  271.52,  404.50
 -10.10,  273.12,  403.75
  -8.44,  274.27,  406.25
 -10.89,  275.61,  409.75
 -10.64,  276.77,  412.00
 -10.24,  278.38,  411.00
 -13.06,  279.62,  412.75
  -9.88,  280.97,  414.00
 -10.51,  282.08,  416.50
 -11.07,  283.47,  422.00
 -10.74,  284.78,  423.75
 -11.75,  286.05,  425.50
 -11.84,  287.50,  430.00
 -10.45,  288.61,  435.00
  -7.51,  290.02,  438.50
  -7.74,  292.67,  452.25
   5.23,  241.42,  358.50
   6.24,  242.72,  355.25
   6.88,  243.94,  351.00
   6.01,  245.48,  350.50
   5.05,  246.48,  345.25
   4.60,  248.27,  343.00
   4.81,  249.67,  338.75
   7.52,  250.89,  337.00
   6.65,  252.42,  334.25
   6.54,  253.47,  332.75
   3.95,  254.98,  331.75
   2.79,  256.03,  329.00
   3.17,  257.48,  327.50
   3.65,  258.97,  325.25
   5.14,  260.64,  325.50
   6.06,  261.81,  323.75
   4.88,  263.12,  324.25
   2.92,  264.34,  322.75
   4.02,  265.53,  322.50
   2.65,  267.28,  323.25
   3.73,  268.28,  323.25
   2.15,  269.33,  324.50
   4.09,  271.31,  324.00
   5.42,  272.39,  323.75
   5.56,  273.34,  325.25
   3.84,  274.88,  326.00
   4.09,  276.20,  328.25
   0.00,  277.73,  328.25
   3.60,  279.12,  330.75
   4.81,  280.42,  333.25
   6.85,  281.52,  334.00
   4.81,  283.03,  336.50
   5.80,  284.39,  339.50
   2.48,  285.42,  341.75
   0.00,  286.42,  345.50
   0.00,  287.78,  348.00
   3.81,  289.50,  350.00
   4.19,  290.42,  354.00
   4.72,  291.92,  357.00
   4.51,  292.86,  364.50
  -5.81,  240.22,  450.00
  -7.77,  241.47,  447.75
  -6.00,  242.66,  443.50
   0.00,  244.05,  437.25
   0.00,  245.66,  433.25
  -3.56,  246.78,  434.75
  -5.23,  248.44,  428.50
  -6.84,  249.88,  425.25
  -3.00,  250.91,  420.50
   0.00,  252.61,  416.50
   0.00,  253.91,  414.25
   0.00,  254.98,  410.50
   0.00,  256.47,  410.25
   0.00,  257.67,  409.00
   0.00,  259.19,  407.25
   0.00,  260.48,  404.75
   0.00,  262.06,  404.25
   0.00,  263.02,  404.25
   0.00,  264.73,  402.25
   0.00,  265.73,  403.50
   0.00,  267.25,  406.00
   0.00,  268.70,  401.00
   2.56,  269.88,  402.50
   2.63,  271.38,  403.75
   2.88,  272.81,  403.75
   2.24,  273.83,  404.25
   0.00,  275.31,  405.00
   2.34,  276.45,  406.75
   0.00,  277.94,  409.00
   0.00,  278.98,  411.50
   0.00,  280.50,  411.75
   0.00,  281.88,  415.25
   0.00,  283.17,  418.75
   0.00,  284.25,  421.25
   0.00,  285.59,  423.50
  -3.89,  286.80,  427.25
  -2.53,  288.12,  432.50
   0.00,  289.64,  437.00
   0.00,  290.81,  440.00
   0.00,  292.27,  446.50
   0.00,  241.66,  382.25
   0.00,  242.84,  376.50
   0.00,  244.12,  373.25
  -3.32,  245.81,  369.50
  -4.45,  246.88,  367.50
  -3.97,  248.62,  363.00
  -2.78,  249.95,  358.50
  -3.19,  251.23,  355.50
   0.00,  252.62,  353.25
   0.00,  253.91,  352.00
   0.00,  255.17,  350.50
   0.00,  256.88,  348.00
  -4.07,  257.92,  347.75
  -6.67,  259.11,  346.75
  -2.52,  260.88,  344.50
   0.00,  261.77,  344.00
   0.00,  263.36,  343.00
  -3.98,  264.78,  341.75
  -5.89,  266.31,  342.75
  -4.24,  267.28,  343.00
   0.00,  269.05,  343.25
   0.00,  270.20,  343.00
   0.00,  271.72,  342.75
   0.00,  272.91,  342.75
   0.00,  274.45,  343.25
   0.00,  275.19,  344.75
   0.00,  276.83,  347.50
  -2.83,  278.16,  348.00
   0.00,  279.39,  350.75
   2.99,  280.73,  350.00
   2.65,  281.77,  353.50
   0.00,  283.20,  353.50
   0.00,  284.38,  355.75
   3.83,  285.62,  360.50
   2.49,  287.27,  362.50
   4.96,  288.58,  366.00
   9.15,  289.72,  369.25
   8.50,  291.03,  373.50
   4.09,  292.39,  378.25
   2.89,  241.66,  394.00
   2.65,  242.80,  390.75
   2.17,  244.34,  390.75
   2.58,  245.41,  383.50
   3.38,  246.84,  376.25
   3.83,  248.38,  374.00
   3.10,  249.75,  374.25
   4.80,  250.83,  375.00
   3.54,  252.05,  375.50
   6.32,  253.91,  367.50
   6.40,  255.28,  364.75
   0.00,  256.47,  360.25
   0.00,  258.11,  359.25
   0.00,  259.47,  358.75
   0.00,  260.70,  358.75
   0.00,  262.14,  356.75
   0.00,  262.95,  356.00
   0.00,  264.78,  357.00
   0.00,  265.80,  355.50
   0.00,  267.36,  355.25
   0.00,  268.72,  355.00
   0.00,  269.97,  357.00
   6.06,  271.39,  357.75
   5.75,  272.83,  355.25
   5.45,  273.98,  358.00
   4.13,  275.36,  359.25
   0.00,  276.45,  359.25
   0.00,  277.67,  359.50
   0.00,  278.88,  362.75
   0.00,  280.36,  364.25
   0.00,  281.55,  366.50
   0.00,  282.78,  368.75
   0.00,  284.36,  370.00
   0.00,  285.81,  377.00
   0.00,  286.92,  378.75
   0.00,  288.30,  381.50
   0.00,  289.75,  384.00
   5.06,  291.05,  387.50
   7.55,  292.06,  390.75
   9.34,  293.17,  401.75
  12.41,  240.39,  421.50
  10.15,  241.88,  416.75
   8.57,  243.09,  413.00
   6.45,  244.53,  407.50
   6.46,  245.89,  405.00
   6.10,  247.19,  403.25
   5.91,  248.78,  402.25
   6.06,  250.23,  400.00
   5.75,  251.59,  391.00
   4.93,  252.73,  386.00
   7.69,  254.27,  385.50
   6.57,  255.59,  385.00
   6.96,  256.86,  379.00
  10.80,  258.52,  376.75
   8.68,  259.58,  375.75
   7.51,  261.23,  375.50
   8.08,  262.31,  374.25
   8.20,  263.94,  373.25
   6.20,  264.86,  373.75
   3.62,  266.22,  374.00
   3.32,  267.73,  371.25
   3.71,  269.16,  371.50
   6.36,  270.19,  373.25
   5.89,  271.95,  374.75
   3.93,  272.92,  374.75
   5.39,  274.56,  375.50
   0.00,  275.58,  377.50
   0.00,  277.16,  377.75
   0.00,  278.05,  379.75
   2.98,  279.47,  382.50
   3.78,  280.91,  383.75
   2.83,  282.38,  385.25
   2.13,  283.36,  389.00
   0.00,  285.00,  389.75
   0.00,  286.12,  394.50
   2.69,  287.41,  398.00
   4.06,  288.72,  401.75
   5.01,  290.09,  407.00
   7.81,  291.30,  409.75
   8.05,  292.42,  417.25
  -3.43,  241.73,  410.50
  -2.99,  243.03,  406.00
  -3.26,  245.66,  396.25
  -2.82,  246.83,  393.25
  -2.87,  248.45,  390.50
  -3.22,  249.83,  387.25
  -3.81,  251.14,  384.25
  -5.80,  252.58,  381.00
  -6.23,  253.97,  378.75
  -5.10,  255.31,  375.25
  -6.69,  256.36,  375.50
  -2.78,  258.06,  371.00
  -5.38,  259.16,  372.50
  -8.56,  260.42,  371.25
  -9.79,  261.94,  369.50
 -11.31,  263.67,  365.75
 -12.82,  264.48,  367.00
  -9.05,  266.02,  367.25
  -8.83,  267.64,  366.00
  -8.74,  268.92,  365.25
  -8.79,  270.06,  367.25
  -7.56,  271.14,  366.00
  -9.49,  272.98,  367.00
  -8.29,  274.12,  367.00
  -8.72,  275.27,  367.00
  -5.72,  276.95,  369.25
  -6.37,  278.30,  369.50
  -6.58,  279.03,  373.00
  -8.29,  280.44,  374.00
  -5.75,  281.75,  375.75
  -2.51,  283.28,  381.00
  -5.72,  284.47,  380.50
  -2.76,  285.81,  382.50
  -4.31,  287.27,  388.25
  -3.34,  288.42,  390.25
  -5.78,  289.80,  394.25
  -6.67,  290.89,  395.75
  -3.25,  292.50,  402.75
  -6.13,  242.44,  411.25
  -8.67,  243.78,  408.75
  -6.04,  245.08,  404.00
  -6.44,  246.69,  398.25
  -5.75,  247.78,  396.75
  -6.31,  249.31,  394.75
  -5.57,  250.56,  390.50
  -7.58,  252.03,  388.00
  -7.83,  253.41,  384.25
  -2.89,  254.95,  386.75
  -3.69,  256.33,  382.25
  -4.62,  257.52,  381.75
  -5.45,  258.91,  377.50
  -4.65,  260.30,  380.00
  -4.78,  261.38,  377.25
   0.00,  262.97,  378.50
   0.00,  264.19,  376.75
   0.00,  265.69,  378.50
   0.00,  266.73,  377.25
  -3.94,  268.09,  375.50
   0.00,  269.84,  376.25
   0.00,  270.88,  377.00
   0.00,  272.08,  378.50
   0.00,  273.64,  379.00
   0.00,  274.86,  380.25
   0.00,  276.23,  380.25
   0.00,  277.53,  382.75
   0.00,  278.58,  386.50
   0.00,  279.97,  388.00
   2.48,  281.27,  392.00
   0.00,  282.61,  391.75
   0.00,  284.03,  394.25
   0.00,  285.23,  398.00
   0.00,  286.69,  400.00
   0.00,  288.06,  404.75
   0.00,  289.00,  408.25
   0.00,  290.48,  411.75
   0.00,  291.77,  415.75
   0.00,  292.89,  426.00
   2.23,  240.73,  408.25
   3.17,  242.06,  403.75
   4.46,  243.81,  398.75
   4.93,  245.03,  393.00
   5.73,  246.09,  391.00
   7.05,  249.20,  384.25
   6.84,  250.64,  379.25
   6.13,  252.03,  376.25
   3.90,  253.39,  374.75
   3.48,  254.45,  372.50
   3.30,  255.95,  370.50
   4.32,  257.19,  367.75
   4.58,  258.38,  368.50
   6.71,  260.00,  366.75
   3.28,  261.12,  364.75
   0.00,  262.81,  363.75
   2.23,  264.12,  364.25
   5.10,  265.38,  363.25
   4.71,  266.72,  361.25
   4.65,  268.12,  362.25
   6.43,  269.11,  362.00
   3.02,  270.47,  362.75
   0.00,  271.81,  362.00
   0.00,  274.78,  365.25
   6.40,  275.95,  363.75
   5.96,  278.36,  368.25
   3.11,  279.56,  369.75
   4.98,  281.06,  371.00
   5.82,  282.22,  374.50
   3.04,  283.47,  376.75
   2.82,  285.25,  378.00
   6.04,  286.31,  381.25
   7.45,  287.36,  385.00
   6.30,  288.69,  387.00
   6.13,  290.36,  390.00
   7.16,  291.31,  394.25
   4.39,  292.89,  401.75
