1.39,-5.14,0
0,-5.3,0
1.34,-1,2.44
0,0,1.81
0,-2.54,0
0,-1.25,-2.34
0,-1.39,-3.98
0,-2.92,0.65
0,0,0
0,-0.93,1
0,-3.27,-3.06
0,-4.92,-6.3
0,-3.98,-13.98
0,-6.57,-12.93
0,-9.76,-9.15
0,-6.33,-10.03
0,-8.83,-5.16
-6.18,-7.97,-8.37
0,-9.01,-10.96
0,-9.01,-12.62
0,-8.77,-11.44
0,-9,-11.29
0,-11.59,-12.23
0,-11.42,-6.63
0,-11.23,-7.49
0,-8.12,-3.94
-6.51,-6.11,-6.38
0,-5.31,-4.5
1.63,-4.91,-2.24
0,-2.04,-3.27
-6.61,-1.45,0
-6.2,0,0.72
0,-0.73,4.98
0,4.56,3.1
0,5.3,2.26
0,5.89,4.61
0,5.83,3.33
0,6.25,6.03
-6.08,0.62,4.15
0,-1.02,1.51
2.04,-3.17,1.4
1.9,-2.09,3.47
0,-1.99,4.12
-4.38,-5.43,0
-4.2,-4.84,1.07
0,-7.62,0.95
0,-5.19,3.99
0,-5.12,6.54
-6.22,-4.1,1.55
0,-5.32,0.96
0,-2.04,1.98
0,-1.83,1.89
-4.27,-3.37,2.02
0,-2.46,0
0,-2.72,-3.09
0,1.11,-2.53
0,5.93,-4.67
1.77,7.17,-3.13
0,7.61,-2.05
-4.94,8.76,-4.45
-4.25,8.81,-3.94
0,-0.81,0
0,6.18,0
0,7.43,1.46
0,6.8,0
0,6.02,0
0,3.93,-2.23
0,3.91,0
0,4.08,-6.08
0,-0.87,-2.29
0,-0.72,0
0,0.85,0
0,1.01,0
0,-2.32,0
0,-1.6,0
0,-4.79,-3.75
0,-5.02,-3.08
0,-4.5,0.66
0,-4.13,-1.8
0,-3.68,-3.59
0,-3.36,-2.42
0,-3.91,0
-4.61,-5.62,-2.31
0,-5.36,-5.25
0,-1.84,0
0,-1.91,0
0,-2.97,0
-4.31,-2.66,2.35
0,0.68,2.44
2.25,3.53,3.03
0,4.07,4.57
0,5.57,6.27
0,5.96,4.15
0,4.45,3.59
0,6.75,5.93
0,6.85,7.39
0,6.53,1.53
0,4.52,0
0,3.54,0
0,4.49,0
0,4.48,0
0,0,0
0,0,0
0,0.53,0
0,0.94,-8.17
0,-2.81,-4.69
1.94,-3.04,-3.24
0,-2.8,-2.78
0,-2.82,-5.9
0,-2.12,-3.12
2,-2.59,0
1.89,1.08,-3.23
1.89,-2.52,-3.21
2.74,0,-2.85
3.34,0,-1.9
3.26,0,-2.3
3.02,1.05,-1.9
3.4,0,0
2.65,0.58,-2.8
2.53,3.73,-2.01
2.97,3.44,-5.57
3.76,4.56,-2.78
2.44,3.8,0
4.98,4.28,0
4.09,3.61,1.96
4,4.05,2.24
2.89,4.59,0
2.67,6.13,-3.63
3.78,-0.86,-2.46
6.45,3.37,0
5.2,4.71,0.73
4.93,0,0
3.23,5.13,-2.98
3.87,4.1,-2.59
4.94,4.3,-2.51
5.87,4.34,-3.5
6.04,0,0
5.52,4.03,0
5.54,4.35,2.41
5.91,3.72,4.92
5.29,-0.82,3.78
5.74,0,1.08
4.39,0,-5.09
3.05,-2.53,-6.83
5.21,0.57,-1.83
6.89,0,0
6.95,0,0.67
6.7,-2.72,0
5.67,-3.09,0
5.59,0,2.75
5.2,-1.02,0
5.95,4.44,0
4.61,4.12,2.43
4.82,4.41,0
5.56,4.98,0
8.94,4.37,2.7
5.55,4.17,0
5.83,4.63,1.12
4.92,5.73,0
5.73,5.96,-2.39
5.32,5.93,-2.55
5.75,5.88,-3.4
6.71,6.06,0
4.95,6.3,-3.36
1.3,6.59,0
5.9,5.96,0
5.7,6.81,0
5.12,6.19,-2.28
6.05,3.39,-5.04
6.59,3.83,-2.72
5.47,0.99,-2.97
5.13,1.1,-8.07
5.14,-2.61,-4.25
6.5,-0.74,-2.79
5.37,0.92,-2.8
6.35,0,-2.32
2.9,-0.97,-3.19
5.47,4.32,-2.04
4.08,-1.06,-2
6.82,4.14,0
4.7,5,-2.36
6,5.95,-2.1
4.43,7.39,-3.69
5.15,5.99,-5.39
4.82,5.63,-4.22
2.74,6.45,0
5.79,5.17,-2.93
5.75,6.25,0
4.05,6.32,-1.86
4.78,7.53,-3.72
4.84,6.46,0
4.73,5.26,0.78
5.13,6.88,0
4.94,5.35,0
5.48,5.5,4.9
4.5,6,2.29
4.59,5.31,1.45
5.17,5.07,2.68
4.98,5.32,2.67
5.26,4.73,1.16
5.56,4.51,2.5
6.76,4.7,0.8
5.44,5.39,1.49
5.81,4.93,0.85
4.13,3.37,1.15
5.72,0.78,3.84
3.55,3.69,1.64
4.72,-0.89,0
4.98,3.76,2.39
4.91,0,0
5.88,3.89,0
4.53,4.87,-3.65
5.92,5.26,0
3.59,3.82,0.6
6.79,4.34,-1.94
4.51,4.23,0
5.78,4.8,-3.88
4.13,3.61,-4.1
4.69,4.27,-4.47
5.09,4.19,-5.97
5.31,5.17,-7.98
4.84,3.96,-6.81
5.22,-0.87,-8.08
6.08,4.28,-6.76
4.5,0,-5.44
4.98,3.39,-4.1
4.44,0.64,-4.47
6.29,7.53,-1.83
5.55,4.08,-2.64
5.01,-0.74,-2.02
7.18,3.5,3.69
2.64,-0.82,0
5.19,4.17,-3.4
1.61,4.54,-4
8.77,-1.1,-3.25
4.91,4.06,-2.97
5.4,3.99,0
5.29,0.58,0
3.67,4.7,0
4.17,-0.94,0
5.37,5.04,0.71
3.49,0,2.75
6.53,3.52,4.58
6.67,0,1.2
5.12,3.58,2.02
4.21,0,4.87
3.49,0,2.31
5.49,3.83,3.45
4.86,4.41,5.75
4.06,3.85,6.96
2.97,0.82,5.31
3.39,5.38,4.86
3.86,-1.09,2.12
6.59,7.39,0
6.38,7.37,5
4.32,3.99,1.98
4.84,6.31,4.24
4.56,5.76,2.29
6.09,4.87,2.93
4.07,6.07,0
6.39,5.65,0.69
4.77,3.81,2.66
4.04,3.4,2.67
3.48,0,0
3.51,0,-3.02
3.62,3.88,-7.74
4.72,-0.8,-7.86
5.13,0,-4.8
6.52,-2.95,-5.62
6.74,-0.95,-2.38
3.54,-2.59,-2.16
4.28,-1.27,-3.19
4.09,0.87,0
2.14,-2.23,-7.7
6.24,0.57,-3.98
3.35,3.86,-8.45
2.5,4.9,-6.23
4.87,4.9,-5.22
6.35,4.58,0
2.69,4.03,0
0,6.57,-2.15
2.88,6.73,0
6.43,8.38,-2.23
3.78,4.43,-5.87
2.42,0.56,0
5.57,-0.94,1.84
2.89,3.37,0
4.42,0,2.81
3.3,0,2.49
4,0.72,0
3.26,-0.79,2.23
0,0.64,0
6.81,0,4.84
2.9,0,4.61
3.36,-2.5,0
4.42,0,2.16
2.65,0.99,0
3.84,-2.2,0
1.98,-0.88,-2.61
2.83,0,-2.98
3.86,3.38,-2.67
4.91,0,0
3.78,-3.06,0
1.67,-0.81,0
1.92,1.03,-2
3.01,0,-1.87
3.92,0,-5.28
4.14,0,-3.2
3.02,-0.82,-7.67
3.72,0,-4.48
2.81,0,-5.83
3.41,0,-2.2
2.37,0,-5.64
4.43,0,-7.21
2.94,-2.61,-7.68
3.78,0,-4.31
3.89,0,-2.73
2.35,0,1.75
4.44,-1.1,5.58
4.07,0.56,6.13
2.54,4.11,0.74
4.27,-0.86,0
4.88,0,0.62
5.24,0.69,7.23
2.57,0,3.77
2.98,0,4.16
3.5,0,3.22
4.15,-0.77,0.94
0,0.78,2.58
4.06,-0.81,1.24
3.33,-1.03,3.58
4.37,0,4.77
2.67,-1.14,4.35
2.68,0.86,0
2.49,-0.72,0
3.84,0,1.35
4.47,0,-4.05
2.34,-0.82,-6.95
2.53,7.18,-3.89
2.18,6.25,-6.85
3.65,4.76,-6.8
1.9,5.56,-6.27
4.21,4.7,-9.45
2.57,6.66,-7.77
3.02,6.87,-6.1
2.91,4.23,-5.47
1.81,4.93,-6.27
0,5.33,-6.58
3.21,5.19,-4.71
3.38,4.63,-5.63
4.49,4.35,-4.67
1.83,-0.91,-4.75
0,3.64,-7.32
3.14,0,-4.91
4.04,0,-3.49
2.48,0,-2.96
1.56,-3.23,-1.99
4.19,0,-1.91
2.32,1.08,-3.38
2.95,-1.32,-2.04
3.02,0,2.42
1.95,0,0
1.76,0,-3.59
1.57,0,-2.24
2.99,0.68,-1.81
2.46,0,0
1.36,-3.14,-1.93
2.03,0,0
1.71,0.86,-1.99
3.5,0,0
4.57,0,2.15
1.5,0.55,2.51
0,0.79,2.8
0,-0.76,2.46
2.32,0,1.55
3.16,0,2.4
1.57,0,1.88
1.29,0,4.62
0,0.57,1.47
0,0,4.18
1.31,0,2.9
4.55,0.83,1.38
2.18,0,4.01
4.57,-1.33,0.91
2.76,3.99,1.15
1.38,-1.99,3.36
1.93,4.63,0.91
1.53,-2.24,2.12
3.33,3.61,1.42
2.77,0,1.36
0,0,0
1.37,0,0
0,1.11,-5.47
2.63,0.86,-8.05
2.82,0,-7.33
3.23,0,-3.53
0,3.66,-2.01
4.4,-3,0
0,0,-7.51
0,-2.46,-12.65
2.26,7.34,-10.33
4.47,0,-10.35
4.35,4.08,-4.55
0,0,-3.51
0,0,-7.04
0,0,-8.12
4.32,0,-8.45
2.9,0,-5.3
1.83,3.73,-5.22
2.71,-0.81,0
0,0,-3.21
0,4.3,-5.42
0,0.87,-3.48
4.4,-0.7,0
0,6.49,1.11
2.67,-4.43,8.95
1.67,0,6.2
0,0.64,9.38
0,-0.77,3.03
0,0,0
2.03,5.2,4.46
0,-0.76,3.76
0,-0.82,7.23
0,0,6.22
0,4.31,2.79
0,3.99,4.27
1.69,0,8.58
-4.22,0,5.3
0,0,0
0,0,0
0,-0.82,0
0,3.52,2.81
0,3.59,0
0,-0.78,0
1.42,-0.77,0
0,-1.32,-2.73
0,3.77,-3.31
-4.3,3.59,-2.07
0,-0.95,-2.42
1.55,0,-3.57
2.05,-0.7,0
1.62,-0.81,2.32
0,1.09,0
2.13,-2.86,-2.64
-4.17,0,-6.54
2.29,0.92,-7.13
0,1.01,-4.74
0,0,-2.54
0,0,-2.82
0,-0.8,-3.02
0,-0.72,-3.1
0,3.51,-2.06
0,-0.82,-3.88
0,0,-5.48
0,1.01,-4.95
0,0.87,-5.51
0,0,-5.98
0,0,-3.09
1.99,0,0
0,0,0
0,-0.81,2.18
0,3.72,0
0,-0.91,-3.76
0,0,-2.95
4.21,0,0
2.19,0,0
1.57,3.46,0
0,0,-3.05
0,0.57,-2.64
1.89,0,0
1.76,0,2.55
0,0,-2.18
0,5.14,0
0,0,0
0,0,0
0,0,0
1.69,-2.42,-3.43
0,-0.74,-3.25
0,-1.58,0
0,0,-3.91
0,-2.61,-5.37
0,0,-5.33
0,0.67,-3.41
0,0,1.21
1.48,0,1.28
2.08,0,0
1.41,0,0
-4.19,0,0
0,0,0
0,-0.69,-1.78
0,0,-3.14
2.03,-1.09,0
1.65,-0.76,0
0,0,0.96
0,4.22,0.85
0,-1.02,2.59
0,5.04,0.77
0,3.73,0
0,3.71,0
0,0.6,0
2.25,1,2.66
0,3.47,0
0,0,1.56
0,-0.83,0
0,0.85,0
0,0,0
0,0,-3.06
1.99,0,0
1.6,0,0
1.31,0.78,-3.49
1.88,0,-3.56
1.97,0,0
1.3,0,-3.34
1.39,0,-3.48
1.64,0.94,-5.88
0,1.06,-3.04
0,-2.52,-4.66
0,0.91,-5.23
1.69,0,-3.37
0,0,-2.43
0,0.52,-2.93
0,0.6,-2.19
0,0,-2.7
0,0,0
-4.14,-0.99,-6
0,0,-1.94
0,0,-2.01
0,0,0
0,0,0
0,-1.25,0
0,0,0.66
2.15,-2.2,3.72
-4.12,0,0
-4.36,0.95,0
0,0,0
0,0,0
0,0.59,0.93
0,5.28,2.61
0,5.29,0
0,0,0
0,-0.78,0
1.74,0,0.65
0,0.7,0
0,0,0
0,0,0
0,0,-3.28
0,4.06,0
0,0,0
0,5.29,0
1.48,0.58,0
0,-0.81,0
0,0,0
0,0,0
0,0,-1.82
0,1.04,0.66
0,4.77,0
-4.24,-3.07,-2.78
0,3.58,0
0,-2.94,0
0,-0.94,0
0,-0.7,0
0,0.52,0
0,0,0
0,0,0
-4.12,-3.21,-3.41
0,0,0
0,-2.85,-2.25
0,0,-2.45
0,0.63,-2.61
0,1.06,-2.74
0,0.97,-3.41
0,-3.08,-3.72
0,-3.3,-2.78
0,0,0
1.38,-1.5,0
0,0.55,-3.02
-4.2,0.54,-3.04
0,0.67,-3.76
0,0.67,-2.24
0,0.57,-2
1.89,0,-2.94
2.17,-0.77,-3.35
0,0,-2.64
0,0.58,0.59
0,-0.82,0
0,-0.8,0
0,0,0
0,-1.51,0
0,0,-3.79
0,0,-2.59
0,3.44,2.86
0,-0.82,1.41
0,0,0
0,-0.87,2.13
0,-0.87,2.32
0,-1.07,1.35
-4.12,4.09,0
2.29,0,0
0,0.85,-3.37
0,-2.92,-6
0,-2.31,-2.74
0,0,-2.36
-4.17,-1.25,0
0,0,-3.38
0,-3.12,0
0,0,1
-4.14,0.96,0
0,0,0
0,0.53,0
0,-0.81,-2.23
0,0,-1.93
-4.22,-0.82,-5.78
0,0,0
-4.13,0,-2.31
0,0,-4.25
-4.32,0,-5.52
2.31,1,0
0,-0.76,0
0,0,1.59
0,-0.79,4.57
0,0,2.39
0,0,0
0,-3.22,0
0,0,0
0,-3,-3.46
-4.15,-2.4,-1.81
0,0,0
0,-0.9,-2.51
0,0,-2.84
-4.17,0.62,0
0,0,0
0,-1.06,0
0,0,0
0,0,0
0,0,-2.92
0,0,0
0,0,0
0,0,-3.31
0,0,-4.9
0,0,-4.93
0,-3.32,-1.83
0,0,-3.88
-4.21,0.75,-1.97
-4.19,0,-2.33
0,0.94,0
0,-2.72,-3.62
0,0,0
0,-1.9,-3.03
0,0,-3.33
0,0,-2.67
0,-2.89,-4.46
0,0,-4.12
0,0.78,-3.57
0,0,-2.06
0,0,0
2.25,-2.73,0
0,-0.76,4.52
0,0,0.93
0,0,0
0,-3.34,0
0,0.67,4.99
0,-2.59,0.9
0,0,2.89
0,-2.98,0
0,0,1.99
0,0.56,0
0,-2.88,0
0,0,0
0,0.9,0
0,0.75,2.9
0,0,0
0,-1.28,0
0,-0.73,0
0,0,0
-4.23,0.96,2.33
0,0,0
0,0.69,0
0,-0.97,0
0,0,2.68
0,-0.82,0
0,0,-1.87
0,0,0.62
0,0,-3.34
0,0,0
0,0,0
0,-0.85,0
0,0.66,0
0,4.57,0.91
0,0,0
0,4.35,0
0,5.4,-3.59
0,0,-2.72
0,0,-2.85
0,0,-2.16
0,0,0
-4.12,0,0
0,0,0.66
0,0,-2.5
0,0,-3.62
0,3.71,-2.04
0,0,-2.81
0,3.97,-1.83
0,0,-2.56
0,-0.71,-2.13
0,1.04,-1.97
0,4.82,-2.15
0,3.86,-2.29
0,5.05,-5.84
0,4.44,-2.25
0,4.82,-1.85
0,3.53,-3.62
0,5.26,0
0,4,0
0,3.86,-5.87
-4.21,3.47,-3.55
0,0,-1.81
0,4.9,-2.02
0,-0.76,-4.03
0,5.26,0
0,-3.14,0
0,5.02,0
0,3.52,0
0,4.24,1.06
0,0.81,0
0,4.58,-3.74
-4.19,0,1.28
0,0,0
0,-0.81,0
0,3.87,0.81
0,0.74,2.49
0,3.63,-1.81
0,-2.91,0
0,3.74,0
0,4.58,0
0,0,0
0,7.01,2.2
0,3.58,1.07
0,0.74,0
0,0,-2.12
0,4.45,-3.38
0,0,-2.05
0,5.89,0
0,-0.86,2.47
0,5.32,1.48
0,0,2.4
0,4.08,0
0,5.34,0
0,3.79,0
0,4.56,-2.99
0,4.31,-3.46
2.23,6.24,1
0,4.49,0
0,6.4,0
0,4.54,0
0,3.4,-2.8
0,3.88,-3.07
0,6.1,-2.43
0,0,0
0,4.61,-5.23
0,3.55,-4.43
0,-0.97,-5.1
0,4.6,-3.21
0,6.25,-9.93
-4.14,4.94,-1.93
0,7.74,-8.94
0,4.19,-11.2
0,6.17,-14.82
1.61,4.91,-8.75
0,5.21,-11.28
0,6.49,-10.47
0,7.22,-8.65
0,7.64,-10.26
-4.26,6.14,-9.25
0,4.98,-9.35
0,0,-10.49
2.16,4.06,-8.03
0,0.96,-1.87
1.97,0,2.68
-4.47,5.04,0.72
-5.42,-3.06,-5.92
0,4.98,4.15
2.29,6.52,11.27
0,-2.96,10.11
-6.5,0,10.47
0,-0.82,11.94
-4.12,6.64,13.78
0,7.91,11.19
0,8.98,12.62
0,0.87,10.71
0,6.62,4.29
0,5.25,6.06
-4.27,3.44,9.68
0,-2.65,9.68
0,-3.1,13.5
0,-1.96,11.25
2.18,-0.82,8.34
-6.61,-2.84,9.45
0,5.5,5.68
0,0,3.11
-4.26,4.31,1.45
0,5.4,0.64
0,7.8,-3.33
0,7.26,-2.53
0,9.18,-4.31
0,7.51,-2.13
0,11.65,-4.25
-4.12,7.62,-4.98
0,7.94,-7.78
0,6.24,-9.41
0,5.26,-9.77
0,7.09,-12.44
0,6.03,-12.01
0,6.31,-12.03
0,3.36,-9.35
0,6.62,-6.36
0,0,-9.01
0,6.86,-8.32
0,4.09,-8.18
2.28,4.68,-7.2
0,3.94,-8.07
0,7.34,-4.71
0,4.4,-4.84
0,5.81,-6.78
0,6.01,-7.86
0,6.59,0
0,5.06,-2.6
0,3.51,-5.22
-4.21,5.6,-4.08
0,5.69,-3.73
0,4.33,-2.04
-4.16,5.38,0.61
0,5.53,0
0,4.09,-1.8
0,4.49,-3.23
0,4.72,0
0,6.36,4.72
0,6.15,8.03
0,7.47,11.03
-4.65,6.6,6.63
0,6.47,0
0,3.47,0
0,4.9,1.91
-4.21,5.77,2.89
0,5,1.43
0,6.6,3.59
0,3.39,4.08
0,6.74,0.96
0,7.06,4.35
0,6.87,1.14
0,5.75,1.86
0,6.26,2.18
0,6.93,2.11
0,6.32,2.41
0,6.62,1.35
0,6.46,-3.69
0,4.95,-2.14
0,5.28,-7.67
0,4.22,-8.13
0,6.98,-2.8
0,4.84,0
0,4.47,0.71
0,4.91,2.54
0,3.86,0
0,6.37,1.18
-4.33,5.01,0
0,-0.85,-2.89
0,4.35,-3.17
0,-0.85,-2.85
-4.28,3.71,-1.9
-4.1,4.66,-3.4
-4.26,3.87,0
-4.23,-1.05,0
0,3.36,-2.33
0,4.87,-3.15
0,0,-3.81
1.67,7.56,-3.69
0,-2.65,0
0,4.28,0
0,5.02,-1.82
0,3.48,0
0,4.31,-4.65
1.97,7.78,-2.99
0,3.6,-3.53
0,7.99,-3.51
0,4.07,-3.4
0,5.51,-3.6
0,3.44,-3.52
0,3.97,-6.01
0,0.99,-3.11
0,5.26,0
0,4.09,0
0,5.06,0
0,4.86,4.07
0,5.89,7.2
0,-0.81,1.68
0,7.11,0
0,4.98,1.07
0,6.56,-3.5
0,5.19,0
0,4.64,0
0,3.88,0
0,-0.93,0
0,4.19,1.68
0,-1.07,0
0,4.99,1.77
0,-0.91,0
0,-0.71,4.08
0,4.36,4.8
-6.57,4.28,1.25
0,7.43,3.98
0,5.06,1.7
0,6.05,4.37
0,6.01,1.11
0,3.44,2.69
-6.47,4.89,0
0,5.12,0
0,5.54,0
0,4.09,0
0,-0.82,0
0,4.57,0.96
0,0,-4.54
0,3.43,-3.06
0,0,0
0,5.41,0
0,5.29,0
0,5.19,0
0,8,0
-6.24,0,-8.66
0,5.1,-10.04
0,0,-11.39
2.06,0,-3.9
0,-0.81,0
0,0.58,0
0,0,0
0,-3,-2.19
0,-3.07,-3.13
0,-5.05,-3.38
0,-5.09,-5.98
0,-0.76,-3.07
-4.31,4.7,0
0,0.67,0
0,-0.75,-3.42
0,-1.19,0.58
0,0,0
0,0.72,0
0,1.06,1.85
0,-1.08,0
0,0,0
2.3,0,0
0,1.12,0
0,0,0
0,-3,0
1.48,-2.93,4.64
0,0,3.34
0,-2.02,3.8
0,-1.03,0.8
0,-1.07,0
0,-3,-3.29
0,7.54,-5.22
0,4.01,-7.96
-4.16,4.57,-4.18
0,0,-7.99
2.53,6.66,-3.64
0,3.63,-1.87
0,4.9,-4.64
0,4.91,-3.01
-4.12,6.88,-3.15
-4.13,0,-2.69
0,-0.81,-2.71
0,-1.44,2.64
0,-0.76,-2.96
0,0.9,-2.54
0,3.97,-5.84
0,0,-4.59
0,0,-6.38
0,0,-4.31
1.41,0,0
0,0,-2.51
-4.14,0,-3.41
0,0.62,0
2.18,0.72,2.6
0,-1.21,4.95
-4.21,-2.34,2.12
0,-2.66,0.71
0,-1.68,-3.14
0,-2.39,-2.53
0,-0.73,0
0,0.88,0.68
-4.12,0.84,0
0,0,1.66
-4.26,0,0.78
-4.21,0,5.01
0,-0.96,1.27
0,-0.95,4.78
0,0,6.95
0,-1.38,0.73
0,-2.06,2.83
0,-2.31,1.87
0,-3.22,3.01
0,-2.58,4.34
0,-1.8,1.15
0,0.97,1
-4.12,-0.81,2.78
0,-1.1,0
0,0,-2.25
2.07,0,-1.87
0,-0.77,0
2.01,-1.01,0
0,0,-3.5
0,4.67,-5.61
0,0,-5.1
0,0,-8.18
0,-1.81,-4.47
0,0,-2.71
0,-0.87,0
0,0,-1.96
0,0.8,1.03
0,0.52,0
0,-1.01,-3.69
0,-2.58,0
0,0,0
0,-0.73,-4.2
0,-0.98,0
0,0,0
1.45,-1.11,9.25
0,-1.98,0.77
0,3.52,-4.87
0,3.78,-4.02
0,4,0
0,0,-3.73
0,-3.11,-3.27
0,4.93,0
-6.33,0,-10.41
0,3.98,0
1.55,4.51,1.39
2.09,0,0
0,3.82,-3.41
0,9.75,0
0,3.75,-2.64
0,0.76,-5.68
1.84,-1.63,1.92
-4.34,-3.08,-3.06
0,0,-5.86
-4.28,4.55,-7.89
0,3.93,0.59
0,-1.08,0
0,-2.52,0
0,-2.44,-7.13
0,0,-10.15
0,5.09,-5.8
0,0.66,-2.22
0,0,-3.98
0,-4.82,-6.42
-4.21,3.77,2.61
0,-2.4,0
0,0.83,-3.7
0,-2.55,-3.9
1.57,-4.32,0
0,-5.18,0
0,-1.7,0
0,-2.63,0
0,-2.83,2.12
0,-2.12,0
0,-5.12,1.1
0,-1.43,0
0,-4.68,0
0,-2.42,2.49
-4.2,-5.24,2.24
0,-2.64,1.49
0,-0.96,3.5
0,5.44,5.27
0,3.69,1.21
-5.95,0.6,-4.31
2.08,0,-2.38
-4.28,-0.82,-6.63
0,0.8,0
2.1,-0.82,0
0,-1.92,2.68
0,-0.81,-3.09
0,0,0
1.72,5.57,2.12
0,1.09,0
-4.1,0,0
0,0,0
-4.27,-3.07,-3.44
1.48,4.64,1.14
-4.94,-2.71,-5.76
0,-3.35,-2.56
0,0.56,-1.87
1.4,0,0
0,0,-1.96
0,-4.93,-2.63
0,-1.49,-2.38
0,-5.07,-3.52
0,-2.58,-3.24
0,-5.14,-3.21
0,-5.17,0.68
0,-4.62,0
0,-2.63,0
0,-4.18,-2.8
0,0,0
0,-1.17,0
0,-0.82,0
0,-4.56,0
0,0,0
0,-1.63,1.72
-4.19,-2.85,0
0,4.33,2.04
0,0,1.64
2.42,4.05,8.89
-4.63,0,0
0,5.56,-2
0,0.85,0.65
2.4,0,0
0,0.88,1.26
-4.14,0.91,0
0,0,0
0,-2.82,0
1.88,0,2.46
1.45,0.94,1.64
0,0,0
0,-2.46,-10.07
0,-0.81,-6.03
0,7.98,-4.09
-6.57,-9,-10.44
6.13,15.1,2.33
0,-2.65,3.56
3.36,4.35,0
-8.51,-2.55,-2.42
0,0.57,-5.82
1.99,0,-3.28
0,-2.75,-4.99
2.79,0,0
2,0,4.03
-4.14,0,2.4
0,-0.77,0
0,-1,0
0,-2.16,-3.24
0,0.57,0
1.76,0,2.31
0,0,0
-4.2,0,0
0,0,0
0,0.64,0.97
0,-2.98,2.08
0,-1.03,1.6
0,-3.07,2.45
0,0.92,0
0,-2.92,0
0,0,0
0,-0.81,0
-4.26,3.75,1.71
0,0.74,0
0,1.01,-2.08
-4.16,-5.59,-2.84
0,0,0
0,0.59,0
0,0.6,0
-4.18,4.25,-3.2
0,0.79,0
0,0,-4.98
0,0,-2.67
0,0,-5.26
0,0,-2.17
0,0,-2.17
-4.25,-3.1,0
-4.17,0.53,-2.77
0,0,-2.07
2.04,-1.12,0
0,0,-2.36
0,0,-1.82
2.06,0.55,0
0,-3.25,0
0,-3,2.44
0,-0.76,0
0,0,0
0,0,0
0,0,-3.67
0,0,0
0,0,0.58
0,0,0.79
0,-0.76,0.76
0,-0.81,0.88
0,0,0
0,0,0
2.03,0,0
0,0.88,0
0,-0.71,0
0,-0.76,1.33
0,0,2.33
0,-2.94,0.77
0,4.17,2.41
0,-1.19,0
0,4.29,0
2.11,-0.82,0
0,5.28,-2.7
-4.3,5.5,0
0,4.04,0
0,0,-2.27
-4.12,0,-3.06
0,-2.3,0
0,0.79,-3.76
0,-2.23,0
0,-0.82,-3.48
1.93,0,0
0,-1.11,0
0,-1.6,0.82
0,1.1,0
0,-3.84,-5.81
0,0,0
0,-2.53,0
-6.44,-2.43,-3.6
0,0,-2.73
0,-2.31,-2.85
0,-4,0
0,0,0
1.48,-3,0
0,0,2.31
0,-2.22,0
-6.29,0.76,-2.92
0,-0.81,-1.84
0,4.7,-2.65
0,0,-3.13
0,4.7,-3.75
0,3.66,-5.96
0,0,-5.16
1.69,1,0
0,-4.4,3.7
-6.69,-7.01,-7.6
-4.95,-2.25,-18.1
-4.62,-1.67,-23.8
0,-4.05,-8.85
-5.45,0.77,-18.53
2.87,5.54,-4.19
0,0,0
1.69,0,5.25
-5.93,6.25,4.88
-6.85,11.62,-1.8
0,6.36,-7.21
0,4.46,-6.77
0,-2.38,0
0,-7.47,0
0,-5.81,5.1
0,-7.27,4.99
2.03,-7.2,4.74
0,-1.6,2.19
-4.11,4.79,-2.17
-4.25,-0.78,-3.87
0,0,-9.4
0,0.53,-4.31
0,0.94,0
0,-1.24,8.88
0,-4.27,13.69
0,-5.49,7.02
0,-2.71,0
0,-1.19,-6.83
0,-1.63,-8.71
-4.18,-3.91,-12.64
0,-4.25,-12.38
0,-1.46,-2.98
0,-1.74,0
-6.02,-9.96,0
0,-3.9,1.68
0,-5.83,5.21
2.25,-8.47,11.77
-5.51,-7.41,8.94
0,-7.03,6.36
0,-6.04,5.56
0,-7.15,6.86
-4.85,-7.12,4.03
0,-3.96,2.85
0,-1.96,2.55
1.33,-0.71,9.47
0,4.27,2.94
0,7.5,2.54
2.12,9.02,2.8
1.78,4.62,15.19
-4.42,-5.18,11.51
-7.1,-1.27,2.05
0,-4.1,-7.39
-5.63,-4.25,-8.3
0,0.67,-20.32
0,-2.59,-4.39
0,4.15,-23.14
3.46,-1.41,0.83
1.82,-2.41,6.24
0,0,5.93
-7.02,-2.49,-3.78
0,-2.25,-4.76
4.02,-0.8,-1.89
0,5.01,4.29
-4.14,3.58,10.54
0,4.23,15.41
-4.47,-3.74,12.95
-7.73,-0.81,0
0,4.07,-10.26
0,0.64,-11.53
0,-0.94,-1.84
1.82,-0.76,4.03
0,-2.95,4.22
0,6.53,2.78
0,4.14,8.55
1.32,5.54,13.77
-4.28,-4.28,13.54
-5.06,-11.54,6.95
-6.01,-7.67,4.65
2.26,-7.75,0
-4.19,0,0
-4.64,0,-2.01
1.83,-3.01,0.99
-6.1,3.44,-4.81
0,-0.82,-6.33
-6.64,-6.87,-17.77
-5.32,0.81,-12.86
4.14,5.53,-8.1
0,-1.04,1.31
0,-1.33,0
-5.7,-1.52,0
0,-8.1,-3.74
0,-2.91,11.63
-4.18,-7.52,18.13
-6.29,7.12,3.34
-8.58,5.21,0
0,0,-16.46
-5.52,-5.51,-16.8
0,-2.6,-23.28
1.42,-7.66,-13.27
0,0,-2.44
-4.12,-0.86,-2.32
0,0,-3.12
-4.4,-3.05,-11.35
3.36,-6.03,-14.19
0,-4.43,-5.99
0,-2.69,-3.85
0,0.79,-3.7
