RPLidar INFO: 
{'model': 24, 'firmware': (1, 25), 'serialnumber': '00324436f39cebbec09feac1f29a97b9', 'hardware': 5}
15 259.9375 382.5
15 261.546875 384.5
15 262.734375 379.5
15 263.90625 385.25
15 265.3125 378.5
15 266.75 380.0
15 267.859375 378.0
15 269.25 377.25
15 270.375 376.0
15 271.796875 377.75
15 273.359375 377.25
15 274.375 377.0
15 275.484375 378.5
15 276.890625 379.75
15 278.390625 380.75
15 279.53125 383.0
15 280.609375 383.5
15 281.984375 386.25
15 283.125 389.0
15 284.625 390.0
15 285.78125 394.25
15 286.875 397.25
15 288.390625 400.0
15 289.703125 404.0
15 290.875 406.5
15 291.921875 411.25
15 240.15625 426.5
15 241.5 420.75
15 243.125 415.75
15 244.40625 410.25
15 245.609375 407.75
15 246.90625 403.25
15 248.296875 398.75
15 249.59375 399.0
15 251.203125 394.25
15 252.421875 395.25
15 253.40625 391.5
15 255.015625 389.75
15 256.0 387.25
15 257.421875 384.5
15 258.625 383.0
15 260.125 381.25
15 261.640625 378.5
15 262.640625 377.5
15 264.203125 377.25
15 265.3125 375.75
15 266.78125 375.25
15 268.03125 372.75
15 269.625 373.0
15 270.625 373.5
15 271.703125 374.5
15 273.171875 374.5
15 274.640625 373.75
15 275.765625 394.0
15 277.296875 377.75
15 278.328125 379.75
15 279.578125 380.5
15 280.578125 382.75
15 282.109375 383.5
15 283.375 385.5
15 284.359375 389.25
15 285.640625 389.75
15 286.953125 393.25
15 288.3125 395.0
15 289.5625 399.0
15 290.765625 401.5
15 292.015625 406.25
15 240.75 431.75
15 242.171875 426.25
15 243.4375 423.25
15 244.984375 417.25
15 246.28125 415.25
15 247.34375 411.5
15 248.90625 405.0
15 250.34375 401.75
15 251.609375 402.25
15 252.765625 398.5
15 254.265625 396.25
15 255.765625 393.0
15 257.09375 391.75
15 258.140625 391.5
15 259.71875 388.5
15 260.90625 387.5
15 262.25 386.0
15 263.609375 385.0
15 264.546875 385.75
15 265.828125 381.25
15 267.46875 383.0
15 268.875 383.5
15 270.015625 381.25
15 271.3125 385.75
15 272.734375 382.75
15 273.859375 381.75
15 275.421875 381.5
15 276.21875 385.75
15 277.5625 385.75
15 278.859375 385.0
15 280.0625 387.75
15 281.453125 388.0
15 282.671875 394.25
15 284.015625 393.5
15 284.984375 397.75
15 286.46875 397.75
15 287.703125 401.5
15 289.09375 404.75
15 290.421875 408.5
15 291.546875 411.25
14 292.671875 420.0
15 241.515625 445.0
15 242.953125 441.75
15 243.953125 437.5
15 245.40625 433.75
15 246.984375 427.5
15 248.140625 426.5
15 249.21875 421.75
15 250.9375 420.0
15 251.890625 417.5
15 253.375 414.5
15 254.546875 411.5
15 256.171875 410.75
15 257.328125 407.75
15 258.5 406.0
15 259.875 407.0
15 261.4375 409.0
15 262.578125 401.25
15 263.890625 400.0
15 265.421875 399.25
15 266.515625 398.5
15 267.6875 398.75
15 269.234375 396.5
15 270.421875 396.75
15 271.65625 398.0
15 273.046875 398.25
15 274.46875 399.25
15 275.734375 399.75
15 277.03125 401.5
15 277.921875 403.5
15 279.5625 404.5
15 280.671875 405.0
15 281.828125 408.25
15 283.34375 410.5
15 284.625 411.75
15 285.84375 414.5
15 286.875 417.5
15 288.375 421.25
15 289.40625 425.75
15 290.828125 428.75
15 291.953125 434.0
15 240.40625 457.0
15 241.828125 451.25
15 243.046875 447.5
15 244.421875 442.5
15 245.921875 440.75
15 247.296875 434.75
15 248.328125 432.0
15 249.859375 427.25
15 250.96875 426.0
15 252.46875 423.75
15 253.90625 421.5
15 255.140625 419.75
15 256.453125 413.25
15 257.53125 414.75
15 259.09375 411.75
15 260.453125 410.25
15 261.625 407.5
15 262.78125 407.25
15 264.46875 408.0
15 265.375 406.75
15 266.984375 407.0
15 268.140625 406.0
15 269.40625 408.75
15 270.640625 415.0
15 272.046875 408.5
15 273.265625 407.75
15 274.8125 408.0
15 275.984375 409.5
15 277.296875 410.25
15 278.296875 413.25
15 280.0 413.0
15 280.90625 416.75
15 282.515625 418.0
15 283.546875 420.0
15 285.125 422.25
15 286.296875 424.5
15 287.265625 428.75
15 288.625 431.25
15 289.875 437.75
15 291.1875 440.0
15 292.546875 447.75
15 241.109375 445.5
15 242.25 440.5
15 243.875 436.25
15 245.140625 431.25
15 246.390625 429.0
15 247.703125 424.75
15 248.984375 421.25
15 250.546875 420.25
15 251.703125 415.75
15 253.1875 413.5
15 254.34375 410.25
15 255.640625 406.75
15 256.8125 407.75
15 258.171875 405.5
15 259.609375 403.25
15 261.140625 401.5
15 262.109375 402.25
15 263.375 400.5
15 264.859375 405.0
15 266.015625 399.25
15 267.671875 397.0
15 268.90625 398.5
15 270.0625 398.75
15 271.40625 399.5
15 272.859375 400.5
15 274.21875 400.75
15 275.34375 402.75
15 276.546875 404.5
15 277.96875 405.5
15 279.0 406.25
15 280.15625 410.0
15 281.421875 410.0
15 283.015625 413.5
15 284.109375 416.25
15 285.609375 418.75
15 286.703125 422.75
15 287.953125 426.0
15 289.125 430.0
15 290.390625 433.75
15 291.671875 438.5
10 292.953125 452.25
15 241.375 430.25
15 242.59375 425.0
15 243.875 421.0
15 245.46875 417.25
15 246.53125 411.75
15 247.953125 409.5
15 249.5 408.5
15 250.46875 404.5
15 251.765625 402.0
15 253.375 400.0
15 254.78125 397.25
15 255.765625 395.25
15 257.296875 392.25
15 258.5625 391.25
15 260.0 390.5
15 261.34375 388.25
15 262.71875 388.5
15 263.703125 388.25
15 265.015625 386.75
15 266.21875 387.25
15 267.71875 386.25
15 268.953125 387.25
15 270.4375 386.75
15 271.640625 387.75
15 273.078125 387.75
15 274.109375 389.75
15 275.265625 391.0
15 276.671875 391.25
15 278.0625 393.5
15 279.234375 395.5
15 280.546875 397.5
15 281.546875 400.25
15 283.234375 402.75
15 284.046875 406.25
15 285.59375 411.0
15 287.0 412.0
15 288.015625 417.5
15 289.203125 422.0
15 290.5 424.0
15 291.78125 435.25
7 292.890625 432.5
15 241.390625 425.75
15 242.859375 421.25
15 244.078125 416.0
15 245.203125 415.0
15 246.71875 408.25
15 248.25 406.0
15 249.390625 403.5
15 250.6875 399.75
15 252.015625 397.75
15 253.25 394.5
15 254.703125 394.5
15 255.84375 390.75
15 257.34375 389.75
15 258.71875 387.5
15 259.984375 386.25
15 261.390625 386.0
15 262.390625 385.75
15 263.640625 384.5
15 265.28125 384.0
15 266.6875 384.75
15 267.953125 385.25
15 269.234375 384.0
15 270.46875 384.5
15 271.671875 385.25
15 272.765625 385.75
15 274.40625 387.0
15 275.65625 389.25
15 276.921875 391.75
15 277.921875 390.0
15 279.3125 394.0
15 280.5 396.0
15 281.890625 398.25
15 283.21875 401.5
15 284.296875 404.0
15 285.859375 405.25
15 286.734375 410.25
15 287.96875 414.0
15 289.25 418.5
15 290.53125 422.5
15 291.953125 427.0
8 293.0625 447.5
15 240.171875 438.25
15 241.671875 430.75
15 242.96875 424.5
15 244.09375 421.25
15 245.40625 416.5
15 246.71875 413.75
15 248.4375 410.0
15 249.359375 408.5
15 250.78125 405.0
15 252.1875 402.75
15 253.421875 399.5
15 254.890625 398.0
15 256.28125 397.0
15 257.390625 395.25
15 258.703125 393.25
15 260.015625 390.75
15 261.640625 390.5
15 262.65625 390.0
15 264.21875 389.25
15 265.390625 388.25
15 266.546875 388.25
15 267.8125 388.5
15 269.4375 388.25
15 270.484375 389.0
15 271.671875 389.5
15 273.0 390.5
15 274.140625 393.25
15 275.40625 395.25
15 276.875 395.5
15 278.015625 396.25
15 279.359375 399.0
15 280.546875 401.0
15 281.84375 402.5
15 283.3125 405.0
15 284.625 407.25
15 285.8125 411.5
15 286.875 415.25
15 288.375 418.25
15 289.4375 422.5
15 290.625 426.25
15 292.0625 432.75
15 240.640625 439.25
15 242.015625 434.75
15 243.3125 428.75
15 244.734375 424.0
15 246.078125 421.5
15 247.171875 416.75
15 248.546875 412.5
15 250.015625 409.75
15 251.328125 407.75
15 252.6875 404.0
15 254.015625 402.75
15 255.09375 399.5
15 256.6875 399.0
15 258.03125 395.75
15 259.375 394.5
15 260.640625 394.25
15 261.90625 391.75
15 263.234375 390.75
15 264.3125 392.0
15 265.75 390.0
15 266.953125 390.5
15 268.296875 390.75
15 269.703125 389.75
15 270.734375 391.0
15 272.1875 390.0
15 273.578125 391.75
15 274.65625 394.25
15 276.125 394.0
15 277.15625 395.25
15 278.5625 397.5
15 279.78125 399.0
15 281.0 402.25
15 282.375 402.25
15 283.796875 406.75
15 284.828125 409.5
15 286.078125 411.0
15 287.296875 415.75
15 288.640625 419.5
15 289.703125 423.0
15 291.234375 425.5
15 292.234375 433.0
15 241.21875 431.0
15 242.53125 425.5
15 243.875 422.5
15 245.234375 417.0
15 246.46875 411.25
15 248.171875 407.75
15 249.421875 406.5
15 250.515625 401.75
15 251.9375 400.25
15 253.390625 400.25
15 254.453125 394.25
15 255.96875 391.5
15 257.15625 391.25
15 258.390625 389.5
15 259.71875 386.75
15 261.0 385.5
15 262.5 386.25
15 263.984375 384.75
15 265.3125 384.0
15 266.28125 384.0
15 267.890625 383.0
15 269.265625 384.0
15 270.265625 384.5
15 271.65625 385.5
15 272.84375 386.75
15 274.359375 386.75
15 275.28125 386.75
15 276.625 389.0
15 278.171875 390.75
15 279.328125 392.0
15 280.453125 392.5
15 281.671875 396.0
15 283.09375 398.0
15 284.390625 401.75
15 285.671875 404.5
15 286.671875 407.25
15 288.25 409.25
15 289.1875 414.0
15 290.53125 415.25
15 292.078125 422.25
9 293.078125 432.5
15 240.390625 425.5
15 241.96875 420.0
15 243.078125 417.75
15 244.65625 409.75
15 246.015625 406.25
15 247.328125 402.75
15 248.375 399.5
15 249.703125 395.75
15 251.09375 394.75
15 252.703125 390.75
15 253.703125 388.75
15 255.34375 386.75
15 256.5625 384.5
15 257.765625 382.75
15 258.984375 382.5
15 260.703125 381.5
15 261.75 379.5
15 263.046875 378.0
15 264.21875 379.5
15 265.78125 376.25
15 267.21875 377.0
15 268.265625 377.0
15 269.546875 379.5
15 270.859375 377.0
15 271.984375 378.5
15 273.65625 380.5
15 274.9375 382.0
15 275.8125 382.0
15 277.09375 383.0
15 278.703125 385.25
15 279.578125 386.25
15 281.21875 388.5
15 282.53125 391.75
15 283.34375 393.75
15 284.84375 396.75
15 285.90625 399.0
15 287.484375 401.75
15 288.515625 405.75
15 290.109375 410.0
15 291.28125 412.0
15 292.53125 420.5
15 240.53125 424.5
15 242.125 419.75
15 243.34375 416.0
15 244.5625 412.0
15 245.828125 407.5
15 247.375 403.0
15 248.4375 399.25
15 249.953125 396.75
15 251.25 393.0
15 252.484375 390.5
15 253.828125 388.25
15 255.125 387.5
15 256.328125 384.5
15 257.828125 382.25
15 259.265625 380.5
15 260.625 378.75
15 261.6875 379.5
15 263.0 379.5
15 264.640625 378.0
15 265.5625 376.5
15 266.8125 377.75
15 268.265625 376.5
15 269.71875 376.0
15 270.921875 377.5
15 272.390625 378.5
15 273.375 378.75
15 274.6875 379.75
15 276.09375 382.0
15 277.484375 383.75
15 278.53125 385.75
15 279.640625 386.75
15 281.1875 388.5
15 282.203125 389.75
15 283.484375 392.5
15 284.96875 395.5
15 286.1875 399.5
15 287.359375 402.0
15 288.59375 405.25
15 289.75 408.5
15 291.265625 413.75
15 292.65625 419.5
15 240.5625 425.25
15 241.890625 418.75
15 243.265625 412.75
15 244.46875 410.75
15 245.90625 407.0
15 247.125 403.75
15 248.5 399.75
15 249.96875 397.0
15 251.1875 394.0
15 252.640625 389.75
15 253.609375 388.5
15 255.09375 385.0
15 256.609375 383.25
15 257.75 380.25
15 258.90625 379.5
15 260.140625 378.75
15 261.8125 377.25
15 262.765625 376.5
15 264.0625 376.25
15 265.640625 375.5
15 266.875 374.75
15 267.9375 376.5
15 269.390625 374.75
15 270.984375 375.5
15 272.0 377.0
15 273.203125 377.75
15 274.40625 376.5
15 275.84375 379.0
15 277.25 380.75
15 278.375 381.0
15 279.578125 383.75
15 280.8125 385.25
15 282.25 389.0
15 283.421875 389.75
15 284.734375 393.25
15 286.171875 395.0
15 287.125 399.5
15 288.296875 404.5
15 289.625 405.75
15 291.171875 409.75
15 292.484375 413.75
15 240.6875 430.5
15 241.984375 425.5
15 243.59375 416.5
15 244.671875 415.0
15 246.390625 410.75
15 247.34375 406.75
15 248.828125 402.0
15 249.953125 398.75
15 251.515625 396.5
15 252.75 394.0
15 254.265625 391.25
15 255.546875 391.75
15 256.671875 389.0
15 258.234375 385.5
15 259.6875 385.25
15 260.8125 382.25
15 262.234375 384.5
15 263.171875 382.75
15 264.6875 382.0
15 265.9375 382.75
15 267.25 382.75
15 268.859375 381.75
15 269.796875 382.25
15 270.953125 383.0
15 272.359375 382.0
15 273.78125 386.25
15 275.3125 384.0
15 276.359375 385.0
15 277.796875 387.75
15 278.953125 389.25
15 280.15625 391.0
15 281.328125 393.0
15 282.578125 396.5
15 283.75 401.25
15 285.34375 402.5
15 286.453125 406.25
15 287.828125 409.5
15 288.765625 412.75
15 290.21875 416.25
15 291.515625 420.0
15 292.75 431.25
15 240.546875 438.25
15 241.953125 433.0
15 243.28125 428.75
15 244.4375 424.5
15 245.78125 418.25
15 247.40625 414.75
15 248.421875 411.5
15 249.796875 407.75
15 251.125 403.25
15 252.53125 401.0
15 253.84375 398.0
15 255.3125 397.25
15 256.515625 394.5
15 257.734375 393.5
15 258.921875 391.5
15 260.6875 389.0
15 261.796875 389.0
15 263.140625 388.75
15 264.5625 387.75
15 265.90625 386.5
15 267.015625 387.5
15 268.375 388.0
15 269.421875 388.5
15 271.046875 389.25
15 272.390625 389.0
15 273.515625 389.25
15 274.859375 390.5
15 276.21875 391.75
15 277.234375 395.0
15 278.640625 395.0
15 280.0 395.5
15 281.296875 399.75
15 282.140625 401.25
15 283.8125 404.0
15 284.71875 405.5
15 286.125 410.25
15 287.609375 412.5
15 288.8125 416.25
15 289.828125 418.75
15 291.296875 424.75
15 292.484375 431.5
15 240.84375 438.5
15 242.328125 436.5
15 243.375 428.5
15 244.71875 423.5
15 246.4375 419.75
15 247.671875 414.5
15 248.953125 412.25
15 250.25 410.75
15 251.390625 404.25
15 252.6875 403.25
15 254.359375 400.5
15 255.609375 397.5
15 257.078125 395.25
15 258.09375 393.5
15 259.53125 390.75
15 260.828125 390.5
15 262.25 388.75
15 263.53125 386.5
15 264.640625 387.5
15 265.921875 387.0
15 267.1875 386.5
15 268.515625 386.5
15 270.09375 386.25
15 271.328125 387.5
15 272.375 389.75
15 273.703125 389.75
15 275.21875 390.5
15 276.5625 390.75
15 277.953125 392.5
15 279.0625 394.75
15 280.25 396.5
15 281.71875 397.75
15 282.84375 400.0
15 284.015625 403.0
15 285.40625 406.0
15 286.6875 409.5
15 287.90625 414.0
15 289.171875 417.0
15 290.328125 420.5
15 291.53125 425.25
13 292.828125 434.5
15 241.140625 440.75
15 242.546875 435.0
15 243.84375 431.75
15 245.359375 423.25
15 246.65625 421.0
15 247.859375 417.5
15 249.3125 412.75
15 250.359375 409.0
15 251.953125 411.25
15 253.21875 405.0
15 254.359375 405.25
15 255.703125 400.0
15 257.296875 400.5
15 258.6875 395.25
15 259.65625 398.75
15 261.046875 397.0
15 262.59375 394.25
15 263.71875 389.5
15 264.84375 389.75
15 266.21875 390.25
15 267.890625 388.75
15 269.1875 388.25
15 270.375 387.25
15 271.359375 389.5
15 272.953125 390.0
15 274.21875 390.0
15 275.375 391.0
15 276.90625 394.25
15 277.890625 393.0
15 279.40625 395.5
15 280.4375 397.0
15 281.984375 399.0
15 283.109375 400.75
15 284.296875 403.25
15 285.640625 406.75
15 286.90625 410.5
15 288.109375 411.75
15 289.3125 417.25
15 290.6875 419.5
15 291.890625 425.75
9 293.25 434.0
15 241.109375 442.75
15 242.25 441.0
15 243.8125 433.5
15 245.140625 427.75
15 246.484375 423.5
15 247.828125 419.5
15 248.96875 416.25
15 250.53125 413.0
15 251.640625 412.5
15 252.890625 409.0
15 254.359375 406.25
15 255.625 401.5
15 256.859375 403.0
15 258.1875 399.5
15 259.53125 399.25
15 260.765625 398.75
15 262.25 397.5
15 263.578125 396.0
15 264.921875 396.25
15 266.3125 396.75
15 267.65625 395.0
15 268.84375 397.25
15 270.078125 411.25
15 271.109375 398.5
15 272.484375 397.5
15 274.125 398.25
15 275.15625 400.0
15 276.734375 399.75
15 277.59375 402.25
15 279.046875 401.5
15 280.28125 403.75
15 281.609375 406.25
15 282.8125 408.25
15 284.078125 412.75
15 285.4375 417.5
15 286.484375 419.0
15 288.046875 420.5
15 289.328125 423.0
15 290.53125 428.5
15 291.703125 430.75
12 292.78125 442.0
15 240.71875 457.75
15 242.171875 451.5
15 243.59375 446.25
15 245.0 441.5
15 246.265625 440.75
15 247.65625 433.75
15 249.015625 429.75
15 250.203125 428.75
15 251.375 425.0
15 252.578125 421.0
15 253.96875 422.75
15 255.375 416.0
15 256.921875 418.75
15 258.109375 415.75
15 259.359375 412.0
15 260.484375 412.25
15 262.078125 409.75
15 263.09375 409.5
15 264.78125 409.0
15 266.046875 407.5
15 267.109375 409.0
15 268.25 411.5
15 269.65625 409.5
15 271.109375 408.25
15 272.453125 408.25
15 273.46875 409.75
15 274.828125 411.5
15 276.125 415.5
15 277.484375 414.0
15 278.53125 415.75
15 280.015625 415.5
15 281.15625 422.25
15 282.46875 421.0
15 283.9375 422.5
15 284.9375 428.75
15 286.28125 429.5
15 287.6875 433.75
15 288.8125 437.75
15 289.953125 442.25
15 291.359375 445.0
15 292.5625 457.0
15 240.5625 451.25
15 241.71875 448.5
15 243.1875 441.5
15 244.359375 436.75
15 245.6875 433.5
15 246.921875 433.25
15 248.328125 425.25
15 249.71875 424.75
15 251.28125 423.75
15 252.515625 417.0
15 253.9375 413.75
15 254.984375 414.0
15 256.390625 411.0
15 257.78125 409.75
15 259.078125 408.5
15 260.203125 407.25
15 261.640625 406.5
15 262.875 405.5
15 264.046875 406.5
15 265.609375 403.5
15 266.625 404.0
15 267.84375 412.75
15 269.234375 405.0
15 270.90625 406.5
15 272.03125 409.25
15 273.328125 408.25
15 274.484375 410.0
15 275.671875 413.75
15 277.046875 411.75
15 278.09375 416.75
15 279.4375 417.5
15 280.921875 421.75
15 282.109375 424.5
15 283.15625 431.0
15 284.5 432.5
15 285.953125 435.5
15 287.21875 438.75
15 288.25 439.25
15 289.5 444.25
15 290.828125 449.5
15 292.015625 455.0
15 241.21875 441.5
15 242.5625 438.0
15 243.96875 432.25
15 245.09375 429.0
15 246.359375 423.75
15 247.984375 423.5
15 249.171875 419.75
15 250.453125 414.75
15 251.828125 411.75
15 253.015625 410.75
15 254.3125 408.5
15 255.609375 408.0
15 256.828125 405.25
15 258.3125 406.5
15 259.640625 404.25
15 260.6875 401.5
15 261.984375 402.25
15 263.34375 403.0
15 265.03125 401.5
15 266.234375 401.75
15 267.171875 399.25
15 268.671875 403.75
15 270.09375 401.25
15 271.09375 404.75
15 272.71875 406.5
15 273.90625 406.5
15 274.9375 407.25
15 276.40625 409.25
15 277.625 411.0
15 278.703125 414.25
15 280.296875 413.75
15 281.546875 416.5
15 282.640625 420.0
15 283.9375 421.25
15 285.359375 425.25
15 286.390625 428.5
15 287.75 430.75
15 289.0 439.25
15 290.265625 440.25
15 291.28125 445.5
15 292.625 456.75
15 240.953125 443.75
15 242.390625 438.25
15 243.640625 432.5
15 244.96875 429.75
15 246.234375 425.75
15 247.765625 422.25
15 248.953125 418.75
15 250.125 416.5
15 251.609375 416.25
15 252.65625 411.5
15 254.125 410.25
15 255.3125 409.75
15 256.859375 407.5
15 258.171875 405.5
15 259.59375 402.25
15 260.546875 405.5
15 262.03125 402.25
15 263.234375 401.0
15 264.8125 402.0
15 265.828125 399.75
15 267.296875 401.0
15 268.46875 402.5
15 269.796875 402.5
15 271.296875 403.5
15 272.65625 405.75
15 273.9375 404.25
15 275.171875 404.75
15 276.1875 406.75
15 277.71875 408.0
15 278.6875 411.0
15 280.1875 412.5
15 281.375 415.25
15 282.484375 418.0
15 283.84375 422.25
15 285.234375 424.25
15 286.453125 427.75
15 287.59375 433.0
15 288.875 435.5
15 290.046875 441.75
15 291.171875 445.5
13 292.515625 456.0
15 241.265625 446.25
15 242.34375 444.5
15 243.828125 437.75
15 245.140625 433.5
15 246.65625 428.25
15 247.796875 426.25
15 249.0 422.25
15 250.453125 421.0
15 251.921875 417.75
15 253.015625 413.75
15 254.671875 410.75
15 255.625 411.75
15 257.234375 408.25
15 258.34375 407.75
15 259.546875 407.0
15 260.90625 405.5
15 262.5 406.25
15 263.421875 405.0
15 264.703125 403.75
15 266.265625 403.75
15 267.390625 404.5
15 269.0 404.0
15 270.234375 404.5
15 271.578125 403.75
15 272.890625 405.75
15 273.953125 406.25
15 275.265625 407.25
15 276.53125 410.5
15 277.671875 411.75
15 279.046875 416.75
15 280.375 414.25
15 281.34375 419.5
15 282.53125 422.75
15 283.890625 425.5
15 285.1875 426.75
15 286.640625 431.75
15 287.71875 434.25
15 289.0 439.75
15 290.140625 443.0
15 291.59375 448.75
12 292.953125 457.0
15 240.3125 448.0
15 241.515625 442.25
15 242.75 437.5
15 244.421875 432.75
15 245.734375 430.0
15 246.765625 427.0
15 248.375 422.5
15 249.484375 419.25
15 250.78125 418.0
15 252.328125 416.25
15 253.75 410.5
15 254.6875 410.25
15 256.171875 408.5
15 257.390625 405.25
15 258.96875 404.75
15 260.09375 403.75
15 261.1875 402.0
15 262.703125 401.0
15 263.78125 403.25
15 265.203125 401.5
15 266.609375 400.0
15 267.796875 404.0
15 269.21875 400.75
15 270.5625 402.25
15 271.546875 403.25
15 273.015625 403.25
15 274.359375 403.5
15 275.65625 407.5
15 277.078125 407.75
15 278.015625 409.25
15 279.46875 409.25
15 280.84375 412.0
15 281.75 415.75
15 283.203125 418.0
15 284.34375 422.25
15 285.875 424.75
15 286.84375 427.75
15 288.359375 432.0
15 289.484375 436.25
15 290.8125 440.0
15 291.9375 448.5
15 240.625 437.0
15 241.6875 431.5
15 243.0 429.5
15 244.53125 424.25
15 245.96875 422.25
15 247.109375 414.5
15 248.578125 413.25
15 249.859375 410.0
15 251.078125 407.25
15 252.328125 404.75
15 253.625 403.25
15 255.046875 400.75
15 256.5625 399.0
15 257.8125 398.25
15 259.078125 395.5
15 260.3125 394.75
15 261.46875 393.5
15 262.828125 395.75
15 264.390625 392.75
15 265.453125 390.75
15 266.953125 391.75
15 268.375 391.0
15 269.390625 392.75
15 270.921875 393.5
15 271.78125 394.0
15 273.046875 394.75
15 274.34375 396.25
15 275.59375 398.5
15 277.1875 398.5
15 278.390625 400.75
15 279.8125 402.25
15 281.0625 404.75
15 282.046875 407.25
15 283.359375 409.25
15 284.765625 411.75
15 285.953125 416.75
15 287.046875 423.5
15 288.375 424.25
15 289.859375 426.75
15 291.0 434.25
15 292.25 438.5
15 240.875 427.0
15 242.359375 420.5
15 243.578125 416.25
15 245.078125 414.0
15 246.359375 408.0
15 247.390625 405.75
15 248.65625 403.0
15 250.109375 399.25
15 251.46875 397.0
15 252.703125 394.75
15 254.234375 393.0
15 255.703125 390.25
15 256.78125 388.5
15 257.875 387.0
15 259.3125 385.5
15 260.609375 385.5
15 261.9375 385.5
15 263.1875 383.25
15 264.46875 383.0
15 266.125 381.75
15 267.015625 384.5
15 268.28125 385.25
15 269.78125 385.25
15 271.15625 386.5
15 272.5625 385.5
15 273.609375 388.75
15 274.875 388.25
15 276.21875 389.0
15 277.28125 392.5
15 278.78125 393.75
15 279.78125 395.25
15 281.203125 399.0
15 282.3125 400.5
15 283.59375 402.5
15 285.109375 405.0
15 286.03125 410.25
15 287.671875 411.25
15 288.78125 416.5
15 290.03125 419.5
15 291.265625 424.75
15 292.359375 434.0
15 241.109375 417.75
15 242.359375 414.25
15 243.65625 409.5
15 245.109375 403.75
15 246.671875 400.0
15 247.828125 399.0
15 249.328125 394.25
15 250.6875 390.25
15 251.546875 391.25
15 252.875 387.5
15 254.578125 383.75
15 255.953125 384.75
15 257.3125 384.0
15 258.484375 380.0
15 260.03125 377.0
15 260.90625 378.0
15 262.25 377.5
15 263.890625 377.0
15 264.8125 378.0
15 266.171875 377.25
15 267.421875 375.5
15 269.109375 377.0
15 270.0 376.75
15 271.203125 379.25
15 272.828125 378.25
15 273.953125 381.5
15 275.5 382.0
15 276.859375 381.75
15 277.96875 385.25
15 278.9375 386.5
15 280.359375 387.75
15 281.625 390.0
15 282.984375 394.25
15 283.921875 396.75
15 285.375 399.25
15 286.671875 403.0
15 287.984375 406.25
15 289.3125 410.75
15 290.65625 413.5
15 291.78125 419.75
14 293.078125 428.75
15 240.765625 412.25
15 242.5 409.5
15 243.671875 403.0
15 245.203125 399.5
15 246.109375 397.5
15 247.5625 392.75
15 248.984375 389.75
15 250.390625 388.5
15 251.375 386.0
15 252.890625 383.0
15 254.453125 381.0
15 255.796875 380.25
15 256.953125 377.0
15 258.296875 377.5
15 259.421875 376.0
15 260.921875 373.75
15 262.03125 373.5
15 263.421875 373.0
15 264.46875 372.25
15 265.78125 372.25
15 267.515625 371.75
15 268.40625 371.25
15 270.09375 372.5
15 271.078125 372.75
15 272.59375 373.5
15 274.0 375.0
15 275.15625 375.75
15 276.265625 376.5
15 277.796875 379.75
15 278.984375 382.0
15 280.046875 383.75
15 281.125 385.0
15 282.375 388.0
15 283.859375 391.75
15 284.953125 394.75
15 286.203125 397.0
15 287.53125 401.0
15 289.0 403.25
15 290.234375 407.25
15 291.515625 410.75
15 292.453125 419.0
15 240.390625 414.25
15 241.796875 409.25
15 242.953125 406.5
15 244.15625 403.0
15 245.515625 397.75
15 246.75 393.25
15 248.203125 391.0
15 249.8125 386.75
15 251.0625 384.25
15 252.234375 381.5
15 253.453125 379.25
15 254.96875 378.25
15 256.421875 377.75
15 257.234375 376.5
15 258.625 373.25
15 260.203125 373.25
15 261.53125 370.75
15 262.609375 371.25
15 264.140625 372.75
15 265.1875 370.5
15 266.671875 370.75
15 268.15625 369.0
15 269.328125 371.25
15 270.390625 371.25
15 271.921875 372.25
15 273.015625 373.25
15 274.609375 373.5
15 275.765625 374.25
15 277.125 375.75
15 278.25 377.75
15 279.34375 380.25
15 280.515625 382.0
15 282.125 383.25
15 283.3125 387.75
15 284.53125 390.0
15 285.46875 395.5
15 287.015625 397.0
15 288.125 399.5
15 289.46875 402.75
15 290.5625 407.75
15 291.765625 413.0
8 293.0 421.5
15 241.265625 416.25
15 242.578125 412.0
15 243.609375 407.5
15 245.265625 404.25
15 246.328125 401.5
15 247.578125 397.25
15 248.953125 393.75
15 250.21875 391.0
15 251.828125 390.25
15 252.859375 387.0
15 254.46875 385.5
15 255.828125 381.25
15 256.84375 382.0
15 258.3125 379.25
15 259.4375 379.75
15 260.921875 379.0
15 262.25 377.5
15 263.515625 376.0
15 264.703125 377.0
15 265.828125 374.5
15 267.46875 375.25
15 268.84375 376.0
15 269.796875 376.75
15 271.265625 376.0
15 272.578125 376.75
15 273.984375 378.75
15 275.28125 378.75
15 276.09375 381.5
15 277.515625 382.5
15 278.90625 384.5
15 279.875 386.25
15 281.484375 388.25
15 282.609375 389.5
15 283.875 394.0
15 284.796875 397.0
15 286.125 401.5
15 287.5 406.5
15 288.578125 408.25
15 289.953125 411.25
15 291.125 414.25
15 292.4375 422.0
15 240.421875 420.5
15 241.78125 413.5
15 243.140625 411.75
15 244.296875 408.0
15 245.546875 403.75
15 247.078125 399.75
15 248.09375 397.5
15 249.640625 393.75
15 250.875 390.5
15 252.015625 387.25
15 253.484375 387.25
15 254.859375 384.5
15 256.375 382.5
15 257.65625 380.5
15 258.796875 379.75
15 259.984375 377.5
15 261.6875 377.0
15 262.703125 379.0
15 264.21875 374.75
15 265.5625 375.0
15 266.4375 377.0
15 267.859375 377.0
15 269.296875 375.0
15 270.828125 375.5
15 272.09375 376.5
